index,商品ID,店舗ID
1663,6000050,7
1664,6000050,8
1665,6000050,9
1666,6000050,10
1667,6000050,11
1668,6000050,12
1669,6000050,13
1670,6000050,14
1671,6000050,15
1672,6000050,16
1673,6000050,17
1674,6000051,0
1675,6000051,1
1676,6000051,2
1677,6000051,3
1678,6000051,4
1679,6000051,5
1680,6000051,6
1681,6000051,7
1682,6000051,8
1683,6000051,9
1684,6000051,10
1685,6000051,11
1686,6000051,12
1687,6000051,13
1688,6000051,14
1689,6000051,15
1690,6000051,16
1691,6000051,17
1692,6000052,0
1693,6000052,1
1694,6000052,2
1695,6000052,3
1696,6000052,4
1697,6000052,5
1698,6000052,6
1699,6000052,7
1700,6000052,8
1701,6000052,9
1702,6000052,10
1703,6000052,11
1704,6000052,12
1705,6000052,13
1706,6000052,14
1707,6000052,15
1708,6000052,16
1709,6000052,17
1710,6000082,0
1711,6000082,1
1712,6000082,2
1713,6000082,3
1714,6000082,4
1715,6000082,5
1716,6000082,6
1717,6000082,7
1718,6000082,8
1719,6000082,9
1720,6000082,10
1721,6000082,11
1722,6000082,12
1723,6000082,13
1724,6000082,14
1725,6000082,15
1726,6000082,16
1727,6000082,17
1728,6000083,0
1729,6000083,1
1730,6000083,2
1731,6000083,3
1732,6000083,4
1733,6000083,5
1734,6000083,6
1735,6000083,7
1736,6000083,8
1737,6000083,9
1738,6000083,10
1739,6000083,11
1740,6000083,12
1741,6000083,13
1742,6000083,14
1743,6000083,15
1744,6000083,16
1745,6000083,17
1746,6000086,0
1747,6000086,1
1748,6000086,2
1749,6000086,3
1750,6000086,4
1751,6000086,5
1752,6000086,6
1753,6000086,7
1754,6000086,8
1755,6000086,9
1756,6000086,10
1757,6000086,11
1758,6000086,12
1759,6000086,13
1760,6000086,14
1761,6000086,15
1762,6000086,16
1763,6000086,17
1764,6100002,0
1765,6100002,1
1766,6100002,2
1767,6100002,3
1768,6100002,4
1769,6100002,5
1770,6100002,6
1771,6100002,7
1772,6100002,8
1773,6100002,9
1774,6100002,10
1775,6100002,11
1776,6100002,12
1777,6100002,13
1778,6100002,14
1779,6100002,15
1780,6100002,16
1781,6100002,17
1782,6100003,0
1783,6100003,1
1784,6100003,2
1785,6100003,3
1786,6100003,4
1787,6100003,5
1788,6100003,6
1789,6100003,7
1790,6100003,8
1791,6100003,9
1792,6100003,10
1793,6100003,11
1794,6100003,12
1795,6100003,13
1796,6100003,14
1797,6100003,15
1798,6100003,16
1799,6100003,17
1800,6100004,0
1801,6100004,1
1802,6100004,2
1803,6100004,3
1804,6100004,4
1805,6100004,5
1806,6100004,6
1807,6100004,7
1808,6100004,8
1809,6100004,9
1810,6100004,10
1811,6100004,11
1812,6100004,12
1813,6100004,13
1814,6100004,14
1815,6100004,15
1816,6100004,16
1817,6100004,17
1818,6100006,0
1819,6100006,1
1820,6100006,2
1821,6100006,3
1822,6100006,4
1823,6100006,5
1824,6100006,6
1825,6100006,7
1826,6100006,8
1827,6100006,9
1828,6100006,10
1829,6100006,11
1830,6100006,12
1831,6100006,13
1832,6100006,14
1833,6100006,15
1834,6100006,16
1835,6100006,17
1836,6100014,0
1837,6100014,1
1838,6100014,2
1839,6100014,3
1840,6100014,4
1841,6100014,5
1842,6100014,6
1843,6100014,7
1844,6100014,8
1845,6100014,9
1846,6100014,10
1847,6100014,11
1848,6100014,12
1849,6100014,13
1850,6100014,14
1851,6100014,15
1852,6100014,16
1853,6100014,17
1854,6100032,0
1855,6100032,1
1856,6100032,2
1857,6100032,3
1858,6100032,4
1859,6100032,5
1860,6100032,6
1861,6100032,7
1862,6100032,8
1863,6100032,9
1864,6100032,10
1865,6100032,11
1866,6100032,12
1867,6100032,13
1868,6100032,14
1869,6100032,15
1870,6100032,16
1871,6100032,17
1872,6200001,0
1873,6200001,1
1874,6200001,2
1875,6200001,3
1876,6200001,4
1877,6200001,5
1878,6200001,6
1879,6200001,7
1880,6200001,8
1881,6200001,9
1882,6200001,10
1883,6200001,11
1884,6200001,12
1885,6200001,13
1886,6200001,14
1887,6200001,15
1888,6200001,16
1889,6200001,17
1890,6200002,0
1891,6200002,1
1892,6200002,2
1893,6200002,3
1894,6200002,4
1895,6200002,5
1896,6200002,6
1897,6200002,7
1898,6200002,8
1899,6200002,9
1900,6200002,10
1901,6200002,11
1902,6200002,12
1903,6200002,13
1904,6200002,14
1905,6200002,15
1906,6200002,16
1907,6200002,17
1908,6200004,0
1909,6200004,1
1910,6200004,2
1911,6200004,3
1912,6200004,4
1913,6200004,5
1914,6200004,6
1915,6200004,7
1916,6200004,8
1917,6200004,9
1918,6200004,10
1919,6200004,11
1920,6200004,12
1921,6200004,13
1922,6200004,14
1923,6200004,15
1924,6200004,16
1925,6200004,17
1926,6200005,0
1927,6200005,1
1928,6200005,2
1929,6200005,3
1930,6200005,4
1931,6200005,5
1932,6200005,6
1933,6200005,7
1934,6200005,8
1935,6200005,9
1936,6200005,10
1937,6200005,11
1938,6200005,12
1939,6200005,13
1940,6200005,14
1941,6200005,15
1942,6200005,16
1943,6200005,17
1944,6200006,0
1945,6200006,1
1946,6200006,2
1947,6200006,3
1948,6200006,4
1949,6200006,5
1950,6200006,6
1951,6200006,7
1952,6200006,8
1953,6200006,9
1954,6200006,10
1955,6200006,11
1956,6200006,12
1957,6200006,13
1958,6200006,14
1959,6200006,15
1960,6200006,16
1961,6200006,17
1962,6200008,0
1963,6200008,1
1964,6200008,2
1965,6200008,3
1966,6200008,4
1967,6200008,5
1968,6200008,6
1969,6200008,7
1970,6200008,8
1971,6200008,9
1972,6200008,10
1973,6200008,11
1974,6200008,12
1975,6200008,13
1976,6200008,14
1977,6200008,15
1978,6200008,16
1979,6200008,17
1980,6200009,0
1981,6200009,1
1982,6200009,2
1983,6200009,3
1984,6200009,4
1985,6200009,5
1986,6200009,6
1987,6200009,7
1988,6200009,8
1989,6200009,9
1990,6200009,10
1991,6200009,11
1992,6200009,12
1993,6200009,13
1994,6200009,14
1995,6200009,15
1996,6200009,16
1997,6200009,17
1998,6200010,0
1999,6200010,1
2000,6200010,2
2001,6200010,3
2002,6200010,4
2003,6200010,5
2004,6200010,6
2005,6200010,7
2006,6200010,8
2007,6200010,9
2008,6200010,10
2009,6200010,11
2010,6200010,12
2011,6200010,13
2012,6200010,14
2013,6200010,15
2014,6200010,16
2015,6200010,17
2016,6200011,0
2017,6200011,1
2018,6200011,2
2019,6200011,3
2020,6200011,4
2021,6200011,5
2022,6200011,6
2023,6200011,7
2024,6200011,8
2025,6200011,9
2026,6200011,10
2027,6200011,11
2028,6200011,12
2029,6200011,13
2030,6200011,14
2031,6200011,15
2032,6200011,16
2033,6200011,17
2034,6200018,0
2035,6200018,1
2036,6200018,2
2037,6200018,3
2038,6200018,4
2039,6200018,5
2040,6200018,6
2041,6200018,7
2042,6200018,8
2043,6200018,9
2044,6200018,10
2045,6200018,11
2046,6200018,12
2047,6200018,13
2048,6200018,14
2049,6200018,15
2050,6200018,16
2051,6200018,17
2052,6200019,0
2053,6200019,1
2054,6200019,2
2055,6200019,3
2056,6200019,4
2057,6200019,5
2058,6200019,6
2059,6200019,7
2060,6200019,8
2061,6200019,9
2062,6200019,10
2063,6200019,11
2064,6200019,12
2065,6200019,13
2066,6200019,14
2067,6200019,15
2068,6200019,16
2069,6200019,17
2070,6200027,0
2071,6200027,1
2072,6200027,2
2073,6200027,3
2074,6200027,4
2075,6200027,5
2076,6200027,6
2077,6200027,7
2078,6200027,8
2079,6200027,9
2080,6200027,10
2081,6200027,11
2082,6200027,12
2083,6200027,13
2084,6200027,14
2085,6200027,15
2086,6200027,16
2087,6200027,17
2088,6200030,0
2089,6200030,1
2090,6200030,2
2091,6200030,3
2092,6200030,4
2093,6200030,5
2094,6200030,6
2095,6200030,7
2096,6200030,8
2097,6200030,9
2098,6200030,10
2099,6200030,11
2100,6200030,12
2101,6200030,13
2102,6200030,14
2103,6200030,15
2104,6200030,16
2105,6200030,17
2106,6200031,0
2107,6200031,1
2108,6200031,2
2109,6200031,3
2110,6200031,4
2111,6200031,5
2112,6200031,6
2113,6200031,7
2114,6200031,8
2115,6200031,9
2116,6200031,10
2117,6200031,11
2118,6200031,12
2119,6200031,13
2120,6200031,14
2121,6200031,15
2122,6200031,16
2123,6200031,17
2124,6200088,0
2125,6200088,1
2126,6200088,2
2127,6200088,3
2128,6200088,4
2129,6200088,5
2130,6200088,6
2131,6200088,7
2132,6200088,8
2133,6200088,9
2134,6200088,10
2135,6200088,11
2136,6200088,12
2137,6200088,13
2138,6200088,14
2139,6200088,15
2140,6200088,16
2141,6200088,17
2142,6300004,0
2143,6300004,1
2144,6300004,2
2145,6300004,3
2146,6300004,4
2147,6300004,5
2148,6300004,6
2149,6300004,7
2150,6300004,8
2151,6300004,9
2152,6300004,10
2153,6300004,11
2154,6300004,12
2155,6300004,13
2156,6300004,14
2157,6300004,15
2158,6300004,16
2159,6300004,17
2160,6400005,0
2161,6400005,1
2162,6400005,2
2163,6400005,3
2164,6400005,4
2165,6400005,5
2166,6400005,6
2167,6400005,7
2168,6400005,8
2169,6400005,9
2170,6400005,10
2171,6400005,11
2172,6400005,12
2173,6400005,13
2174,6400005,14
2175,6400005,15
2176,6400005,16
2177,6400005,17
2178,6500010,0
2179,6500010,1
2180,6500010,2
2181,6500010,3
2182,6500010,4
2183,6500010,5
2184,6500010,6
2185,6500010,7
2186,6500010,8
2187,6500010,9
2188,6500010,10
2189,6500010,11
2190,6500010,12
2191,6500010,13
2192,6500010,14
2193,6500010,15
2194,6500010,16
2195,6500010,17
2196,6500136,0
2197,6500136,1
2198,6500136,2
2199,6500136,3
2200,6500136,4
2201,6500136,5
2202,6500136,6
2203,6500136,7
2204,6500136,8
2205,6500136,9
2206,6500136,10
2207,6500136,11
2208,6500136,12
2209,6500136,13
2210,6500136,14
2211,6500136,15
2212,6500136,16
2213,6500136,17
2214,6600001,0
2215,6600001,1
2216,6600001,2
2217,6600001,3
2218,6600001,4
2219,6600001,5
2220,6600001,6
2221,6600001,7
2222,6600001,8
2223,6600001,9
2224,6600001,10
2225,6600001,11
2226,6600001,12
2227,6600001,13
2228,6600001,14
2229,6600001,15
2230,6600001,16
2231,6600001,17
2232,6700001,0
2233,6700001,1
2234,6700001,2
2235,6700001,3
2236,6700001,4
2237,6700001,5
2238,6700001,6
2239,6700001,7
2240,6700001,8
2241,6700001,9
2242,6700001,10
2243,6700001,11
2244,6700001,12
2245,6700001,13
2246,6700001,14
2247,6700001,15
2248,6700001,16
2249,6700001,17
2250,6700033,0
2251,6700033,1
2252,6700033,2
2253,6700033,3
2254,6700033,4
2255,6700033,5
2256,6700033,6
2257,6700033,7
2258,6700033,8
2259,6700033,9
2260,6700033,10
2261,6700033,11
2262,6700033,12
2263,6700033,13
2264,6700033,14
2265,6700033,15
2266,6700033,16
2267,6700033,17
2268,6800001,0
2269,6800001,1
2270,6800001,2
2271,6800001,3
2272,6800001,4
2273,6800001,5
2274,6800001,6
2275,6800001,7
2276,6800001,8
2277,6800001,9
2278,6800001,10
2279,6800001,11
2280,6800001,12
2281,6800001,13
2282,6800001,14
2283,6800001,15
2284,6800001,16
2285,6800001,17
2286,6800002,0
2287,6800002,1
2288,6800002,2
2289,6800002,3
2290,6800002,4
2291,6800002,5
2292,6800002,6
2293,6800002,7
2294,6800002,8
2295,6800002,9
2296,6800002,10
2297,6800002,11
2298,6800002,12
2299,6800002,13
2300,6800002,14
2301,6800002,15
2302,6800002,16
2303,6800002,17
2304,6800003,0
2305,6800003,1
2306,6800003,2
2307,6800003,3
2308,6800003,4
2309,6800003,5
2310,6800003,6
2311,6800003,7
2312,6800003,8
2313,6800003,9
2314,6800003,10
2315,6800003,11
2316,6800003,12
2317,6800003,13
2318,6800003,14
2319,6800003,15
2320,6800003,16
2321,6800003,17
2322,6900011,0
2323,6900011,1
2324,6900011,2
2325,6900011,3
2326,6900011,4
2327,6900011,5
2328,6900011,6
2329,6900011,7
2330,6900011,8
2331,6900011,9
2332,6900011,10
2333,6900011,11
2334,6900011,12
2335,6900011,13
2336,6900011,14
2337,6900011,15
2338,6900011,16
2339,6900011,17
2340,6900026,0
2341,6900026,1
2342,6900026,2
2343,6900026,3
2344,6900026,4
2345,6900026,5
2346,6900026,6
2347,6900026,7
2348,6900026,8
2349,6900026,9
2350,6900026,10
2351,6900026,11
2352,6900026,12
2353,6900026,13
2354,6900026,14
2355,6900026,15
2356,6900026,16
2357,6900026,17
2358,7000001,0
2359,7000001,1
2360,7000001,2
2361,7000001,3
2362,7000001,4
2363,7000001,5
2364,7000001,6
2365,7000001,7
2366,7000001,8
2367,7000001,9
2368,7000001,10
2369,7000001,11
2370,7000001,12
2371,7000001,13
2372,7000001,14
2373,7000001,15
2374,7000001,16
2375,7000001,17
2376,7000002,0
2377,7000002,1
2378,7000002,2
2379,7000002,3
2380,7000002,4
2381,7000002,5
2382,7000002,6
2383,7000002,7
2384,7000002,8
2385,7000002,9
2386,7000002,10
2387,7000002,11
2388,7000002,12
2389,7000002,13
2390,7000002,14
2391,7000002,15
2392,7000002,16
2393,7000002,17
2394,7000003,0
2395,7000003,1
2396,7000003,2
2397,7000003,3
2398,7000003,4
2399,7000003,5
2400,7000003,6
2401,7000003,7
2402,7000003,8
2403,7000003,9
2404,7000003,10
2405,7000003,11
2406,7000003,12
2407,7000003,13
2408,7000003,14
2409,7000003,15
2410,7000003,16
2411,7000003,17
2412,7000011,0
2413,7000011,1
2414,7000011,2
2415,7000011,3
2416,7000011,4
2417,7000011,5
2418,7000011,6
2419,7000011,7
2420,7000011,8
2421,7000011,9
2422,7000011,10
2423,7000011,11
2424,7000011,12
2425,7000011,13
2426,7000011,14
2427,7000011,15
2428,7000011,16
2429,7000011,17
2430,7000179,0
2431,7000179,1
2432,7000179,2
2433,7000179,3
2434,7000179,4
2435,7000179,5
2436,7000179,6
2437,7000179,7
2438,7000179,8
2439,7000179,9
2440,7000179,10
2441,7000179,11
2442,7000179,12
2443,7000179,13
2444,7000179,14
2445,7000179,15
2446,7000179,16
2447,7000179,17
2448,7100001,0
2449,7100001,1
2450,7100001,2
2451,7100001,3
2452,7100001,4
2453,7100001,5
2454,7100001,6
2455,7100001,7
2456,7100001,8
2457,7100001,9
2458,7100001,10
2459,7100001,11
2460,7100001,12
2461,7100001,13
2462,7100001,14
2463,7100001,15
2464,7100001,16
2465,7100001,17
2466,7100002,0
2467,7100002,1
2468,7100002,2
2469,7100002,3
2470,7100002,4
2471,7100002,5
2472,7100002,6
2473,7100002,7
2474,7100002,8
2475,7100002,9
2476,7100002,10
2477,7100002,11
2478,7100002,12
2479,7100002,13
2480,7100002,14
2481,7100002,15
2482,7100002,16
2483,7100002,17
2484,7100003,0
2485,7100003,1
2486,7100003,2
2487,7100003,3
2488,7100003,4
2489,7100003,5
2490,7100003,6
2491,7100003,7
2492,7100003,8
2493,7100003,9
2494,7100003,10
2495,7100003,11
2496,7100003,12
2497,7100003,13
2498,7100003,14
2499,7100003,15
2500,7100003,16
2501,7100003,17
2502,7100004,0
2503,7100004,1
2504,7100004,2
2505,7100004,3
2506,7100004,4
2507,7100004,5
2508,7100004,6
2509,7100004,7
2510,7100004,8
2511,7100004,9
2512,7100004,10
2513,7100004,11
2514,7100004,12
2515,7100004,13
2516,7100004,14
2517,7100004,15
2518,7100004,16
2519,7100004,17
2520,7100015,0
2521,7100015,1
2522,7100015,2
2523,7100015,3
2524,7100015,4
2525,7100015,5
2526,7100015,6
2527,7100015,7
2528,7100015,8
2529,7100015,9
2530,7100015,10
2531,7100015,11
2532,7100015,12
2533,7100015,13
2534,7100015,14
2535,7100015,15
2536,7100015,16
2537,7100015,17
2538,7100038,0
2539,7100038,1
2540,7100038,2
2541,7100038,3
2542,7100038,4
2543,7100038,5
2544,7100038,6
2545,7100038,7
2546,7100038,8
2547,7100038,9
2548,7100038,10
2549,7100038,11
2550,7100038,12
2551,7100038,13
2552,7100038,14
2553,7100038,15
2554,7100038,16
2555,7100038,17
2556,7100152,0
2557,7100152,1
2558,7100152,2
2559,7100152,3
2560,7100152,4
2561,7100152,5
2562,7100152,6
2563,7100152,7
2564,7100152,8
2565,7100152,9
2566,7100152,10
2567,7100152,11
2568,7100152,12
2569,7100152,13
2570,7100152,14
2571,7100152,15
2572,7100152,16
2573,7100152,17
2574,7200004,0
2575,7200004,1
2576,7200004,2
2577,7200004,3
2578,7200004,4
2579,7200004,5
2580,7200004,6
2581,7200004,7
2582,7200004,8
2583,7200004,9
2584,7200004,10
2585,7200004,11
2586,7200004,12
2587,7200004,13
2588,7200004,14
2589,7200004,15
2590,7200004,16
2591,7200004,17
2592,7200005,0
2593,7200005,1
2594,7200005,2
2595,7200005,3
2596,7200005,4
2597,7200005,5
2598,7200005,6
2599,7200005,7
2600,7200005,8
2601,7200005,9
2602,7200005,10
2603,7200005,11
2604,7200005,12
2605,7200005,13
2606,7200005,14
2607,7200005,15
2608,7200005,16
2609,7200005,17
2610,7200007,0
2611,7200007,1
2612,7200007,2
2613,7200007,3
2614,7200007,4
2615,7200007,5
2616,7200007,6
2617,7200007,7
2618,7200007,8
2619,7200007,9
2620,7200007,10
2621,7200007,11
2622,7200007,12
2623,7200007,13
2624,7200007,14
2625,7200007,15
2626,7200007,16
2627,7200007,17
2628,7200008,0
2629,7200008,1
2630,7200008,2
2631,7200008,3
2632,7200008,4
2633,7200008,5
2634,7200008,6
2635,7200008,7
2636,7200008,8
2637,7200008,9
2638,7200008,10
2639,7200008,11
2640,7200008,12
2641,7200008,13
2642,7200008,14
2643,7200008,15
2644,7200008,16
2645,7200008,17
2646,7200014,0
2647,7200014,1
2648,7200014,2
2649,7200014,3
2650,7200014,4
2651,7200014,5
2652,7200014,6
2653,7200014,7
2654,7200014,8
2655,7200014,9
2656,7200014,10
2657,7200014,11
2658,7200014,12
2659,7200014,13
2660,7200014,14
2661,7200014,15
2662,7200014,16
2663,7200014,17
2664,7200017,0
2665,7200017,1
2666,7200017,2
2667,7200017,3
2668,7200017,4
2669,7200017,5
2670,7200017,6
2671,7200017,7
2672,7200017,8
2673,7200017,9
2674,7200017,10
2675,7200017,11
2676,7200017,12
2677,7200017,13
2678,7200017,14
2679,7200017,15
2680,7200017,16
2681,7200017,17
2682,7200060,0
2683,7200060,1
2684,7200060,2
2685,7200060,3
2686,7200060,4
2687,7200060,5
2688,7200060,6
2689,7200060,7
2690,7200060,8
2691,7200060,9
2692,7200060,10
2693,7200060,11
2694,7200060,12
2695,7200060,13
2696,7200060,14
2697,7200060,15
2698,7200060,16
2699,7200060,17
2700,7200142,0
2701,7200142,1
2702,7200142,2
2703,7200142,3
2704,7200142,4
2705,7200142,5
2706,7200142,6
2707,7200142,7
2708,7200142,8
2709,7200142,9
2710,7200142,10
2711,7200142,11
2712,7200142,12
2713,7200142,13
2714,7200142,14
2715,7200142,15
2716,7200142,16
2717,7200142,17
2718,7200143,0
2719,7200143,1
2720,7200143,2
2721,7200143,3
2722,7200143,4
2723,7200143,5
2724,7200143,6
2725,7200143,7
2726,7200143,8
2727,7200143,9
2728,7200143,10
2729,7200143,11
2730,7200143,12
2731,7200143,13
2732,7200143,14
2733,7200143,15
2734,7200143,16
2735,7200143,17
2736,7300035,0
2737,7300035,1
2738,7300035,2
2739,7300035,3
2740,7300035,4
2741,7300035,5
2742,7300035,6
2743,7300035,7
2744,7300035,8
2745,7300035,9
2746,7300035,10
2747,7300035,11
2748,7300035,12
2749,7300035,13
2750,7300035,14
2751,7300035,15
2752,7300035,16
2753,7300035,17
2754,7300036,0
2755,7300036,1
2756,7300036,2
2757,7300036,3
2758,7300036,4
2759,7300036,5
2760,7300036,6
2761,7300036,7
2762,7300036,8
2763,7300036,9
2764,7300036,10
2765,7300036,11
2766,7300036,12
2767,7300036,13
2768,7300036,14
2769,7300036,15
2770,7300036,16
2771,7300036,17
2772,7400007,0
2773,7400007,1
2774,7400007,2
2775,7400007,3
2776,7400007,4
2777,7400007,5
2778,7400007,6
2779,7400007,7
2780,7400007,8
2781,7400007,9
2782,7400007,10
2783,7400007,11
2784,7400007,12
2785,7400007,13
2786,7400007,14
2787,7400007,15
2788,7400007,16
2789,7400007,17
2790,8000001,0
2791,8000001,1
2792,8000001,2
2793,8000001,3
2794,8000001,4
2795,8000001,5
2796,8000001,6
2797,8000001,7
2798,8000001,8
2799,8000001,9
2800,8000001,10
2801,8000001,11
2802,8000001,12
2803,8000001,13
2804,8000001,14
2805,8000001,15
2806,8000001,16
2807,8000001,17
2808,8000002,0
2809,8000002,1
2810,8000002,2
2811,8000002,3
2812,8000002,4
2813,8000002,5
2814,8000002,6
2815,8000002,7
2816,8000002,8
2817,8000002,9
2818,8000002,10
2819,8000002,11
2820,8000002,12
2821,8000002,13
2822,8000002,14
2823,8000002,15
2824,8000002,16
2825,8000002,17
2826,8000017,0
2827,8000017,1
2828,8000017,2
2829,8000017,3
2830,8000017,4
2831,8000017,5
2832,8000017,6
2833,8000017,7
2834,8000017,8
2835,8000017,9
2836,8000017,10
2837,8000017,11
2838,8000017,12
2839,8000017,13
2840,8000017,14
2841,8000017,15
2842,8000017,16
2843,8000017,17
2844,8000053,0
2845,8000053,1
2846,8000053,2
2847,8000053,3
2848,8000053,4
2849,8000053,5
2850,8000053,6
2851,8000053,7
2852,8000053,8
2853,8000053,9
2854,8000053,10
2855,8000053,11
2856,8000053,12
2857,8000053,13
2858,8000053,14
2859,8000053,15
2860,8000053,16
2861,8000053,17
2862,8000054,0
2863,8000054,1
2864,8000054,2
2865,8000054,3
2866,8000054,4
2867,8000054,5
2868,8000054,6
2869,8000054,7
2870,8000054,8
2871,8000054,9
2872,8000054,10
2873,8000054,11
2874,8000054,12
2875,8000054,13
2876,8000054,14
2877,8000054,15
2878,8000054,16
2879,8000054,17
2880,8100001,0
2881,8100001,1
2882,8100001,2
2883,8100001,3
2884,8100001,4
2885,8100001,5
2886,8100001,6
2887,8100001,7
2888,8100001,8
2889,8100001,9
2890,8100001,10
2891,8100001,11
2892,8100001,12
2893,8100001,13
2894,8100001,14
2895,8100001,15
2896,8100001,16
2897,8100001,17
2898,8100097,0
2899,8100097,1
2900,8100097,2
2901,8100097,3
2902,8100097,4
2903,8100097,5
2904,8100097,6
2905,8100097,7
2906,8100097,8
2907,8100097,9
2908,8100097,10
2909,8100097,11
2910,8100097,12
2911,8100097,13
2912,8100097,14
2913,8100097,15
2914,8100097,16
2915,8100097,17
2916,8100105,0
2917,8100105,1
2918,8100105,2
2919,8100105,3
2920,8100105,4
2921,8100105,5
2922,8100105,6
2923,8100105,7
2924,8100105,8
2925,8100105,9
2926,8100105,10
2927,8100105,11
2928,8100105,12
2929,8100105,13
2930,8100105,14
2931,8100105,15
2932,8100105,16
2933,8100105,17
2934,8100110,0
2935,8100110,1
2936,8100110,2
2937,8100110,3
2938,8100110,4
2939,8100110,5
2940,8100110,6
2941,8100110,7
2942,8100110,8
2943,8100110,9
2944,8100110,10
2945,8100110,11
2946,8100110,12
2947,8100110,13
2948,8100110,14
2949,8100110,15
2950,8100110,16
2951,8100110,17
2952,8200001,0
2953,8200001,1
2954,8200001,2
2955,8200001,3
2956,8200001,4
2957,8200001,5
2958,8200001,6
2959,8200001,7
2960,8200001,8
2961,8200001,9
2962,8200001,10
2963,8200001,11
2964,8200001,12
2965,8200001,13
2966,8200001,14
2967,8200001,15
2968,8200001,16
2969,8200001,17
2970,8200002,0
2971,8200002,1
2972,8200002,2
2973,8200002,3
2974,8200002,4
2975,8200002,5
2976,8200002,6
2977,8200002,7
2978,8200002,8
2979,8200002,9
2980,8200002,10
2981,8200002,11
2982,8200002,12
2983,8200002,13
2984,8200002,14
2985,8200002,15
2986,8200002,16
2987,8200002,17
2988,8200003,0
2989,8200003,1
2990,8200003,2
2991,8200003,3
2992,8200003,4
2993,8200003,5
2994,8200003,6
2995,8200003,7
2996,8200003,8
2997,8200003,9
2998,8200003,10
2999,8200003,11
3000,8200003,12
3001,8200003,13
3002,8200003,14
3003,8200003,15
3004,8200003,16
3005,8200003,17
3006,8200075,0
3007,8200075,1
3008,8200075,2
3009,8200075,3
3010,8200075,4
3011,8200075,5
3012,8200075,6
3013,8200075,7
3014,8200075,8
3015,8200075,9
3016,8200075,10
3017,8200075,11
3018,8200075,12
3019,8200075,13
3020,8200075,14
3021,8200075,15
3022,8200075,16
3023,8200075,17
3024,9000001,0
3025,9000001,1
3026,9000001,2
3027,9000001,3
3028,9000001,4
3029,9000001,5
3030,9000001,6
3031,9000001,7
3032,9000001,8
3033,9000001,9
3034,9000001,10
3035,9000001,11
3036,9000001,12
3037,9000001,13
3038,9000001,14
3039,9000001,15
3040,9000001,16
3041,9000001,17
3042,9000104,0
3043,9000104,1
3044,9000104,2
3045,9000104,3
3046,9000104,4
3047,9000104,5
3048,9000104,6
3049,9000104,7
3050,9000104,8
3051,9000104,9
3052,9000104,10
3053,9000104,11
3054,9000104,12
3055,9000104,13
3056,9000104,14
3057,9000104,15
3058,9000104,16
3059,9000104,17
