2142,1.765
2143,2.025
2144,2.285
2145,2.76
2146,1.89
2147,2.7
2148,3.23
2149,3.655
2150,1.9
2151,2.32
2152,5.0
2153,3.135
2154,2.36
2155,2.745
2156,3.1
2157,2.825
2158,2.975
2159,1.725
2160,2.265
2161,1.49
2162,2.02
2163,2.25
2164,1.71
2165,1.78
2166,1.12
2167,1.15
2168,1.21
2169,1.66
2170,1.925
2171,1.445
2172,1.52
2173,2.05
2174,1.955
2175,1.925
2176,1.87
2177,1.955
2178,2.23
2179,1.5
2180,2.045
2181,2.18
2182,1.35
2183,1.055
2184,1.02
2185,1.035
2186,1.38
2187,1.32
2188,1.33
2189,1.065
2190,1.06
2191,1.25
2192,1.115
2193,1.04
2194,1.115
2195,1.58
2196,1.165
2197,1.3
2198,1.23
2199,1.26
2200,1.19
2201,1.1
2202,1.04
2203,1.04
2204,1.03
2205,1.32
2206,1.27
2207,1.195
2208,1.11
2209,1.475
2210,1.37
2211,1.32
2212,1.42
2213,1.695
2214,1.69
2215,1.495
2216,1.19
2217,1.325
2218,1.305
2219,1.34
2220,1.52
2221,1.575
2222,1.525
2223,1.145
2224,1.135
2225,1.47
2226,1.78
2227,1.77
2228,1.725
2229,1.775
2230,1.7
2231,1.34
2232,1.75
2233,1.775
2234,1.775
2235,1.655
2236,1.085
2237,1.095
2238,1.47
2239,1.245
2240,1.075
2241,2.24
2242,1.395
2243,1.085
2244,1.255
2245,1.915
2246,1.885
2247,1.12
2248,1.12
2249,1.69
2250,1.325
2251,1.275
2252,1.625
2253,1.665
2254,3.235
2255,2.19
2256,2.08
2257,1.36
2258,1.63
2259,1.71
2260,1.125
2261,1.19
2262,1.135
2263,1.21
2264,1.25
2265,1.12
2266,1.045
2267,1.04
2268,2.665
2269,1.39
2270,1.77
2271,3.79
2272,2.01
2273,1.195
2274,4.77
2275,5.95
2276,4.595
2277,3.645
2278,2.47
2279,2.115
2280,1.915
2281,2.85
2282,2.565
2283,2.23
2284,2.0
2285,2.105
2286,2.29
2287,1.145
2288,1.285
2289,2.995
2290,1.425
2291,1.045
2292,3.095
2293,2.915
2294,2.605
2295,1.885
2296,1.78
2297,1.94
2298,1.525
2299,2.815
2300,2.625
2301,2.295
2302,1.995
2303,2.105
2304,1.8
2305,1.11
2306,1.085
2307,3.005
2308,1.885
2309,1.17
2310,5.86
2311,4.975
2312,4.865
2313,6.035
2314,4.425
2315,3.155
2316,2.63
2317,4.025
2318,2.44
2319,2.275
2320,2.695
2321,3.415
2322,1.88
2323,1.665
2324,1.825
2325,1.92
2326,2.115
2327,2.2
2328,2.185
2329,2.38
2330,1.18
2331,1.58
2332,1.28
2333,1.49
2334,2.32
2335,1.88
2336,1.445
2337,1.49
2338,1.305
2339,1.19
2340,1.84
2341,1.82
2342,1.48
2343,1.65
2344,1.56
2345,1.625
2346,2.58
2347,5.34
2348,4.41
2349,3.45
2350,2.225
2351,1.85
2352,1.56
2353,2.05
2354,2.105
2355,2.97
2356,2.19
2357,2.725
2358,2.195
2359,2.215
2360,2.8
2361,2.22
2362,2.735
2363,2.83
2364,3.68
2365,5.04
2366,2.1
2367,2.055
2368,1.88
2369,2.115
2370,2.7
2371,2.785
2372,2.41
2373,1.64
2374,1.355
2375,2.22
2376,2.355
2377,2.37
2378,3.155
2379,1.855
2380,2.335
2381,2.555
2382,3.855
2383,6.4
2384,3.1
2385,2.575
2386,1.58
2387,1.575
2388,1.97
2389,2.15
2390,1.965
2391,1.485
2392,1.355
2393,2.135
2394,6.12
2395,3.855
2396,4.015
2397,2.885
2398,2.92
2399,2.77
2400,6.935
2401,14.695
2402,6.27
2403,3.515
2404,5.355
2405,3.34
2406,3.22
2407,6.62
2408,4.64
2409,2.765
2410,3.39
2411,8.075
2412,1.785
2413,1.465
2414,2.435
2415,1.8
2416,1.65
2417,1.885
2418,2.005
2419,2.565
2420,2.515
2421,2.425
2422,2.395
2423,1.525
2424,1.915
2425,1.28
2426,1.185
2427,1.09
2428,1.085
2429,0.95
2430,1.11
2431,1.115
2432,1.665
2433,1.095
2434,1.07
2435,1.035
2436,1.035
2437,1.015
2438,1.015
2439,1.07
2440,1.065
2441,1.045
2442,1.04
2443,1.05
2444,1.035
2445,1.02
2446,1.01
2447,1.005
2448,1.845
2449,1.83
2450,2.975
2451,2.18
2452,1.6
2453,2.005
2454,4.305
2455,3.435
2456,2.24
2457,1.97
2458,1.74
2459,2.495
2460,4.77
2461,5.11
2462,1.53
2463,1.4
2464,1.42
2465,1.53
2466,2.515
2467,2.23
2468,1.4
2469,1.925
2470,2.285
2471,1.37
2472,1.865
2473,3.245
2474,2.24
2475,2.07
2476,2.65
2477,1.435
2478,2.03
2479,7.305
2480,1.54
2481,1.23
2482,1.25
2483,1.36
2484,2.45
2485,2.175
2486,1.25
2487,1.875
2488,1.89
2489,1.25
2490,1.985
2491,2.965
2492,2.47
2493,2.57
2494,3.375
2495,2.26
2496,2.54
2497,7.715
2498,1.64
2499,1.39
2500,1.415
2501,1.525
2502,2.15
2503,1.95
2504,1.22
2505,1.91
2506,1.34
2507,1.21
2508,1.82
2509,2.145
2510,1.97
2511,2.02
2512,2.38
2513,1.655
2514,1.405
2515,3.69
2516,1.205
2517,1.125
2518,1.12
2519,1.265
2520,1.835
2521,1.555
2522,1.785
2523,2.625
2524,1.69
2525,1.325
2526,1.455
2527,1.675
2528,2.405
2529,2.23
2530,2.215
2531,1.19
2532,1.315
2533,5.645
2534,1.895
2535,1.88
2536,2.36
2537,2.215
2538,1.075
2539,1.05
2540,1.265
2541,1.27
2542,1.255
2543,1.135
2544,1.215
2545,1.67
2546,2.165
2547,3.755
2548,2.38
2549,2.14
2550,1.895
2551,3.38
2552,1.75
2553,1.245
2554,1.215
2555,1.13
2556,3.625
2557,3.28
2558,4.185
2559,3.98
2560,2.375
2561,2.405
2562,5.415
2563,6.87
2564,3.745
2565,3.15
2566,4.82
2567,2.37
2568,3.065
2569,7.115
2570,2.84
2571,2.11
2572,1.925
2573,3.81
2574,2.23
2575,1.535
2576,1.255
2577,1.28
2578,1.15
2579,1.295
2580,1.825
2581,1.995
2582,1.94
2583,2.44
2584,3.065
2585,2.24
2586,1.785
2587,4.465
2588,2.055
2589,1.275
2590,1.195
2591,1.185
2592,1.34
2593,1.13
2594,1.04
2595,1.135
2596,1.015
2597,1.07
2598,1.37
2599,1.645
2600,1.73
2601,1.86
2602,1.915
2603,1.545
2604,1.46
2605,6.305
2606,2.595
2607,1.6
2608,1.525
2609,1.51
2610,1.615
2611,1.325
2612,1.14
2613,1.51
2614,1.29
2615,1.345
2616,1.78
2617,2.65
2618,1.955
2619,1.755
2620,1.66
2621,1.25
2622,1.135
2623,1.8
2624,1.37
2625,1.195
2626,1.125
2627,1.105
2628,1.885
2629,1.775
2630,1.67
2631,1.34
2632,1.44
2633,1.42
2634,1.445
2635,1.78
2636,1.21
2637,1.26
2638,1.155
2639,1.045
2640,1.05
2641,1.465
2642,1.155
2643,1.065
2644,1.045
2645,1.07
2646,1.135
2647,1.2
2648,1.25
2649,1.375
2650,1.335
2651,1.375
2652,1.57
2653,1.545
2654,1.47
2655,1.53
2656,1.495
2657,1.385
2658,1.39
2659,1.355
2660,1.16
2661,1.09
2662,1.175
2663,1.21
2664,1.55
2665,1.4
2666,1.305
2667,1.165
2668,1.21
2669,1.22
2670,2.25
2671,1.69
2672,1.235
2673,1.22
2674,1.43
2675,1.415
2676,1.405
2677,3.065
2678,2.085
2679,1.585
2680,1.545
2681,1.55
2682,1.67
2683,1.13
2684,1.09
2685,1.355
2686,1.175
2687,1.175
2688,1.38
2689,2.33
2690,2.03
2691,2.105
2692,1.5
2693,1.22
2694,1.24
2695,1.295
2696,1.295
2697,1.295
2698,1.255
2699,1.24
2700,1.775
2701,1.01
2702,1.0
2703,1.01
2704,1.015
2705,1.01
2706,1.47
2707,1.83
2708,1.625
2709,1.735
2710,1.06
2711,1.36
2712,1.42
2713,2.61
2714,1.06
2715,1.045
2716,1.155
2717,1.17
2718,2.21
2719,1.01
2720,1.0
2721,1.025
2722,1.02
2723,1.01
2724,1.305
2725,2.215
2726,2.045
2727,1.99
2728,1.06
2729,1.345
2730,1.4
2731,1.97
2732,1.065
2733,1.05
2734,1.16
2735,1.18
2736,1.065
2737,1.165
2738,1.375
2739,2.095
2740,2.22
2741,1.195
2742,1.2
2743,2.01
2744,1.945
2745,2.26
2746,1.83
2747,1.85
2748,1.11
2749,1.64
2750,1.5
2751,1.375
2752,1.38
2753,1.355
2754,1.075
2755,1.18
2756,1.38
2757,2.175
2758,3.01
2759,1.885
2760,2.015
2761,2.98
2762,2.175
2763,2.425
2764,1.985
2765,2.015
2766,1.77
2767,1.705
2768,1.54
2769,1.405
2770,1.405
2771,1.38
2772,1.06
2773,1.055
2774,1.03
2775,1.34
2776,1.07
2777,1.545
2778,1.715
2779,2.125
2780,1.755
2781,1.7
2782,1.725
2783,1.635
2784,1.505
2785,1.805
2786,1.245
2787,1.165
2788,0.935
2789,1.11
2790,4.08
2791,3.245
2792,3.285
2793,3.89
2794,3.28
2795,2.7
2796,4.085
2797,5.545
2798,3.22
2799,3.885
2800,3.895
2801,1.825
2802,1.955
2803,3.74
2804,3.595
2805,3.42
2806,1.755
2807,2.58
2808,11.1
2809,5.475
2810,5.26
2811,12.37
2812,7.565
2813,3.645
2814,10.145
2815,22.035
2816,11.395
2817,10.315
2818,12.865
2819,6.81
2820,6.96
2821,12.895
2822,4.98
2823,2.055
2824,5.345
2825,4.205
2826,7.815
2827,3.81
2828,2.775
2829,8.835
2830,4.865
2831,3.03
2832,8.61
2833,14.71
2834,5.105
2835,9.85
2836,7.095
2837,4.335
2838,7.85
2839,19.53
2840,7.445
2841,6.02
2842,7.195
2843,5.625
2844,3.065
2845,1.445
2846,1.175
2847,1.345
2848,1.265
2849,1.26
2850,1.805
2851,1.455
2852,1.225
2853,1.625
2854,1.755
2855,1.36
2856,1.23
2857,3.0
2858,1.035
2859,1.01
2860,1.155
2861,1.095
2862,3.22
2863,1.78
2864,1.51
2865,1.76
2866,2.37
2867,1.52
2868,1.885
2869,3.645
2870,1.735
2871,1.45
2872,2.51
2873,2.44
2874,2.695
2875,4.76
2876,2.525
2877,1.355
2878,1.37
2879,1.32
2880,10.45
2881,6.33
2882,7.07
2883,10.465
2884,6.97
2885,4.81
2886,9.785
2887,16.545
2888,7.8
2889,5.97
2890,5.145
2891,4.74
2892,6.105
2893,8.31
2894,4.225
2895,2.825
2896,3.37
2897,6.68
2898,6.22
2899,6.18
2900,10.425
2901,5.305
2902,5.505
2903,4.045
2904,5.67
2905,4.995
2906,3.965
2907,3.355
2908,1.735
2909,1.56
2910,1.765
2911,4.37
2912,2.435
2913,2.44
2914,2.39
2915,2.41
2916,3.58
2917,3.535
2918,4.57
2919,4.995
2920,5.12
2921,4.41
2922,5.36
2923,4.775
2924,3.51
2925,2.835
2926,1.965
2927,1.38
2928,1.855
2929,4.0
2930,2.465
2931,2.66
2932,2.45
2933,2.555
2934,4.03
2935,4.185
2936,6.31
2937,6.53
2938,6.955
2939,5.25
2940,6.565
2941,6.24
2942,4.79
2943,6.955
2944,2.555
2945,1.975
2946,1.695
2947,3.85
2948,2.44
2949,2.495
2950,2.675
2951,2.92
2952,2.69
2953,2.72
2954,4.85
2955,7.025
2956,7.015
2957,3.995
2958,4.86
2959,3.245
2960,3.48
2961,2.515
2962,1.965
2963,1.84
2964,1.255
2965,2.825
2966,2.875
2967,2.875
2968,2.85
2969,2.545
2970,1.855
2971,1.56
2972,2.57
2973,5.23
2974,3.985
2975,2.16
2976,1.68
2977,2.71
2978,2.215
2979,2.325
2980,2.46
2981,2.475
2982,1.935
2983,3.59
2984,3.13
2985,3.0
2986,2.8
2987,2.11
2988,1.715
2989,1.6
2990,2.03
2991,2.505
2992,3.22
2993,1.51
2994,1.11
2995,1.755
2996,1.265
2997,1.61
2998,1.815
2999,2.035
3000,1.895
3001,3.45
3002,1.655
3003,1.33
3004,1.76
3005,1.375
3006,30.625
3007,30.6
3008,24.03
3009,12.66
3010,9.605
3011,7.535
3012,15.12
3013,22.42
3014,15.56
3015,40.2
3016,26.16
3017,13.075
3018,15.25
3019,42.08
3020,15.695
3021,7.57
3022,9.72
3023,12.535
3024,2.365
3025,2.555
3026,3.795
3027,2.275
3028,2.455
3029,2.045
3030,2.03
3031,2.33
3032,2.64
3033,2.91
3034,2.4
3035,2.375
3036,1.675
3037,1.615
3038,1.92
3039,2.245
3040,1.95
3041,2.525
3042,1.13
3043,1.155
3044,1.11
3045,1.14
3046,1.32
3047,1.57
3048,1.42
3049,1.055
3050,1.075
3051,1.41
3052,2.115
3053,1.34
3054,1.405
3055,1.72
3056,1.475
3057,1.165
3058,1.1
3059,1.15
