2142,1.36
2143,1.44
2144,1.78
2145,2.22
2146,1.6
2147,1.79
2148,2.45
2149,3.09
2150,1.87
2151,1.82
2152,4.09
2153,2.74
2154,2.25
2155,2.58
2156,2.84
2157,2.47
2158,2.55
2159,1.65
2160,2.12
2161,1.38
2162,2.08
2163,2.15
2164,1.45
2165,1.7
2166,1.09
2167,1.08
2168,1.15
2169,1.47
2170,1.87
2171,1.37
2172,1.47
2173,1.86
2174,2.07
2175,1.96
2176,1.72
2177,1.6
2178,2.17
2179,1.45
2180,1.94
2181,2.15
2182,1.44
2183,1.14
2184,1.04
2185,1.01
2186,1.46
2187,1.4
2188,1.56
2189,1.33
2190,1.12
2191,1.42
2192,1.3
2193,1.18
2194,1.13
2195,1.5
2196,1.28
2197,1.23
2198,1.15
2199,1.2
2200,1.17
2201,1.11
2202,1.09
2203,1.14
2204,1.1
2205,1.38
2206,1.43
2207,1.3
2208,1.23
2209,1.57
2210,1.39
2211,1.32
2212,1.3
2213,2.17
2214,1.5
2215,1.45
2216,1.22
2217,1.33
2218,1.35
2219,1.42
2220,1.44
2221,1.52
2222,1.41
2223,1.07
2224,1.13
2225,1.52
2226,1.71
2227,1.7
2228,1.66
2229,1.64
2230,1.59
2231,1.29
2232,1.75
2233,1.71
2234,1.76
2235,1.7
2236,1.13
2237,1.15
2238,1.44
2239,1.2
2240,1.05
2241,2.14
2242,1.37
2243,1.05
2244,1.08
2245,1.81
2246,1.78
2247,1.14
2248,1.18
2249,1.59
2250,1.29
2251,1.25
2252,1.6
2253,1.7
2254,3.01
2255,2.11
2256,2.3
2257,1.4
2258,1.6
2259,1.6
2260,1.05
2261,1.15
2262,1.1
2263,1.17
2264,1.21
2265,1.08
2266,1.04
2267,1.03
2268,2.78
2269,1.33
2270,1.78
2271,4.06
2272,2.06
2273,1.4
2274,4.82
2275,5.7
2276,4.16
2277,3.59
2278,2.34
2279,2.01
2280,1.88
2281,2.86
2282,2.7
2283,2.44
2284,2.02
2285,2.19
2286,2.43
2287,1.12
2288,1.25
2289,3.11
2290,1.37
2291,1.05
2292,3.05
2293,2.76
2294,2.65
2295,1.8
2296,1.79
2297,1.75
2298,1.36
2299,2.83
2300,2.68
2301,2.43
2302,1.97
2303,2.16
2304,2.09
2305,1.02
2306,1.05
2307,2.82
2308,1.95
2309,1.37
2310,6.0
2311,5.22
2312,4.7
2313,5.86
2314,4.52
2315,3.41
2316,2.6
2317,4.23
2318,2.5
2319,2.29
2320,2.74
2321,3.38
2322,1.87
2323,1.72
2324,1.84
2325,1.98
2326,2.13
2327,2.22
2328,2.21
2329,2.43
2330,1.21
2331,1.44
2332,1.18
2333,1.3
2334,2.42
2335,2.06
2336,1.6
2337,1.6
2338,1.34
2339,1.26
2340,1.45
2341,1.38
2342,1.22
2343,1.48
2344,1.26
2345,1.28
2346,1.63
2347,2.72
2348,2.25
2349,2.25
2350,1.7
2351,1.52
2352,1.38
2353,1.81
2354,1.82
2355,2.16
2356,1.65
2357,2.29
2358,2.41
2359,2.3
2360,2.92
2361,2.26
2362,2.7
2363,2.84
2364,3.92
2365,5.58
2366,1.94
2367,2.13
2368,1.86
2369,2.1
2370,2.77
2371,3.03
2372,2.78
2373,1.87
2374,1.42
2375,2.29
2376,2.71
2377,2.46
2378,3.17
2379,1.85
2380,2.39
2381,2.47
2382,4.41
2383,7.3
2384,3.13
2385,2.59
2386,1.8
2387,1.49
2388,2.04
2389,2.61
2390,2.46
2391,1.68
2392,1.39
2393,2.15
2394,5.64
2395,3.53
2396,3.17
2397,2.98
2398,3.19
2399,3.09
2400,7.76
2401,16.13
2402,8.04
2403,4.21
2404,6.39
2405,3.21
2406,3.02
2407,6.15
2408,4.67
2409,2.66
2410,3.23
2411,7.71
2412,1.69
2413,1.39
2414,1.88
2415,1.53
2416,1.55
2417,1.85
2418,2.11
2419,2.7
2420,2.68
2421,2.58
2422,2.6
2423,1.58
2424,1.44
2425,1.19
2426,1.04
2427,1.04
2428,1.04
2429,1.04
2430,1.09
2431,1.1
2432,1.74
2433,1.1
2434,1.06
2435,1.03
2436,1.04
2437,1.02
2438,1.02
2439,1.11
2440,1.03
2441,1.02
2442,1.0
2443,1.06
2444,1.04
2445,1.0
2446,1.0
2447,1.0
2448,1.84
2449,1.85
2450,3.0
2451,2.26
2452,1.52
2453,1.89
2454,4.71
2455,3.6
2456,2.37
2457,2.0
2458,1.64
2459,2.22
2460,4.79
2461,5.32
2462,1.82
2463,1.46
2464,1.46
2465,1.59
2466,2.61
2467,2.38
2468,1.49
2469,2.0
2470,2.29
2471,1.3
2472,1.84
2473,3.52
2474,2.32
2475,2.14
2476,2.75
2477,1.29
2478,1.93
2479,7.53
2480,1.52
2481,1.12
2482,1.12
2483,1.26
2484,2.59
2485,2.29
2486,1.3
2487,1.93
2488,1.97
2489,1.28
2490,1.95
2491,3.06
2492,2.45
2493,2.44
2494,3.32
2495,2.08
2496,2.57
2497,8.31
2498,1.41
2499,1.13
2500,1.15
2501,1.31
2502,2.26
2503,2.04
2504,1.26
2505,1.9
2506,1.45
2507,1.3
2508,1.83
2509,2.2
2510,1.94
2511,1.96
2512,2.49
2513,1.66
2514,1.4
2515,4.45
2516,1.18
2517,1.1
2518,1.09
2519,1.28
2520,1.83
2521,1.51
2522,1.77
2523,2.59
2524,1.68
2525,1.47
2526,1.6
2527,1.83
2528,2.4
2529,2.09
2530,2.23
2531,1.25
2532,1.29
2533,5.54
2534,1.46
2535,1.62
2536,2.19
2537,1.91
2538,1.17
2539,1.11
2540,1.09
2541,1.32
2542,1.26
2543,1.16
2544,1.21
2545,1.75
2546,2.33
2547,2.32
2548,2.33
2549,1.83
2550,1.92
2551,3.81
2552,1.62
2553,1.08
2554,1.13
2555,1.06
2556,3.82
2557,3.73
2558,4.05
2559,4.13
2560,2.23
2561,2.14
2562,5.47
2563,7.12
2564,4.5
2565,2.81
2566,4.62
2567,2.7
2568,3.02
2569,7.01
2570,2.84
2571,1.88
2572,1.97
2573,3.97
2574,2.16
2575,1.44
2576,1.21
2577,1.26
2578,1.2
2579,1.44
2580,1.97
2581,2.2
2582,2.01
2583,2.37
2584,2.96
2585,2.21
2586,1.89
2587,4.45
2588,1.9
2589,1.21
2590,1.21
2591,1.21
2592,1.36
2593,1.11
2594,1.03
2595,1.11
2596,1.03
2597,1.11
2598,1.33
2599,1.65
2600,1.76
2601,1.82
2602,1.94
2603,1.63
2604,1.64
2605,6.46
2606,2.14
2607,1.37
2608,1.38
2609,1.38
2610,1.66
2611,1.32
2612,1.15
2613,1.52
2614,1.35
2615,1.47
2616,1.8
2617,2.64
2618,2.03
2619,1.81
2620,1.62
2621,1.21
2622,1.16
2623,1.82
2624,1.24
2625,1.19
2626,1.16
2627,1.15
2628,1.81
2629,1.65
2630,1.58
2631,1.24
2632,1.41
2633,1.38
2634,1.45
2635,1.77
2636,1.26
2637,1.3
2638,1.1
2639,1.04
2640,1.06
2641,1.51
2642,1.15
2643,1.1
2644,1.11
2645,1.12
2646,1.13
2647,1.19
2648,1.18
2649,1.37
2650,1.28
2651,1.4
2652,1.55
2653,1.55
2654,1.45
2655,1.55
2656,1.56
2657,1.42
2658,1.39
2659,1.27
2660,1.11
2661,1.08
2662,1.17
2663,1.22
2664,1.5
2665,1.35
2666,1.26
2667,1.22
2668,1.32
2669,1.33
2670,2.3
2671,1.67
2672,1.41
2673,1.25
2674,1.36
2675,1.28
2676,1.3
2677,3.15
2678,2.06
2679,1.71
2680,1.67
2681,1.64
2682,1.62
2683,1.09
2684,1.07
2685,1.28
2686,1.15
2687,1.15
2688,1.32
2689,2.26
2690,2.05
2691,2.14
2692,1.59
2693,1.31
2694,1.31
2695,1.29
2696,1.39
2697,1.39
2698,1.41
2699,1.34
2700,1.8
2701,1.01
2702,1.0
2703,1.0
2704,1.01
2705,1.01
2706,1.43
2707,1.68
2708,1.44
2709,1.71
2710,1.06
2711,1.4
2712,1.46
2713,2.77
2714,1.08
2715,1.07
2716,1.32
2717,1.21
2718,2.28
2719,1.01
2720,1.0
2721,1.03
2722,1.04
2723,1.04
2724,1.32
2725,2.2
2726,1.92
2727,1.97
2728,1.03
2729,1.38
2730,1.43
2731,1.63
2732,1.08
2733,1.07
2734,1.32
2735,1.21
2736,1.04
2737,1.13
2738,1.26
2739,1.48
2740,2.24
2741,1.24
2742,1.25
2743,1.95
2744,1.97
2745,2.16
2746,1.86
2747,1.84
2748,1.54
2749,1.6
2750,1.31
2751,1.24
2752,1.3
2753,1.24
2754,1.05
2755,1.13
2756,1.3
2757,1.65
2758,3.13
2759,1.98
2760,2.09
2761,3.03
2762,2.34
2763,2.48
2764,2.1
2765,2.14
2766,2.19
2767,1.7
2768,1.36
2769,1.27
2770,1.33
2771,1.27
2772,1.12
2773,1.05
2774,1.03
2775,1.04
2776,1.06
2777,1.44
2778,1.61
2779,2.05
2780,1.77
2781,1.62
2782,1.66
2783,1.55
2784,1.57
2785,1.52
2786,1.35
2787,1.29
2788,1.06
2789,1.13
2790,4.62
2791,3.86
2792,3.76
2793,4.49
2794,3.86
2795,2.52
2796,4.2
2797,5.98
2798,3.58
2799,4.1
2800,4.36
2801,2.09
2802,2.11
2803,4.26
2804,4.14
2805,3.68
2806,1.68
2807,2.28
2808,9.25
2809,6.61
2810,7.01
2811,13.18
2812,8.23
2813,3.14
2814,10.05
2815,17.67
2816,10.17
2817,9.64
2818,10.28
2819,6.22
2820,6.74
2821,10.09
2822,5.7
2823,2.59
2824,5.15
2825,4.57
2826,6.72
2827,3.23
2828,2.33
2829,7.69
2830,4.7
2831,2.84
2832,7.49
2833,9.84
2834,4.68
2835,8.99
2836,6.66
2837,3.85
2838,6.74
2839,15.32
2840,5.84
2841,4.82
2842,6.13
2843,4.9
2844,3.67
2845,1.48
2846,1.14
2847,1.33
2848,1.38
2849,1.43
2850,2.36
2851,1.71
2852,1.36
2853,1.67
2854,1.65
2855,1.51
2856,1.38
2857,3.11
2858,1.32
2859,1.18
2860,1.28
2861,1.26
2862,3.84
2863,1.87
2864,1.49
2865,1.85
2866,2.74
2867,1.63
2868,2.42
2869,4.03
2870,1.71
2871,1.4
2872,2.72
2873,2.6
2874,2.43
2875,4.97
2876,2.58
2877,1.54
2878,1.37
2879,1.39
2880,9.02
2881,5.1
2882,6.51
2883,7.23
2884,5.41
2885,3.56
2886,7.64
2887,10.5
2888,5.22
2889,5.33
2890,3.9
2891,3.62
2892,5.09
2893,6.68
2894,3.47
2895,2.64
2896,2.95
2897,5.29
2898,4.24
2899,4.05
2900,4.76
2901,5.48
2902,5.88
2903,3.71
2904,5.94
2905,6.25
2906,3.24
2907,1.94
2908,1.39
2909,1.47
2910,1.62
2911,4.23
2912,2.34
2913,2.3
2914,2.18
2915,2.28
2916,4.16
2917,3.98
2918,4.76
2919,5.49
2920,5.83
2921,3.92
2922,5.86
2923,6.25
2924,3.32
2925,2.25
2926,1.53
2927,1.44
2928,1.7
2929,4.1
2930,2.34
2931,2.47
2932,2.19
2933,2.31
2934,4.25
2935,4.2
2936,5.05
2937,6.07
2938,6.66
2939,4.2
2940,6.49
2941,7.03
2942,3.59
2943,2.16
2944,1.77
2945,1.58
2946,1.61
2947,4.06
2948,2.3
2949,2.31
2950,2.34
2951,2.51
2952,2.52
2953,2.46
2954,4.42
2955,7.42
2956,8.08
2957,4.21
2958,3.4
2959,3.55
2960,3.61
2961,2.16
2962,1.86
2963,1.9
2964,1.31
2965,3.08
2966,2.83
2967,2.9
2968,2.96
2969,2.66
2970,1.73
2971,1.32
2972,1.74
2973,3.43
2974,3.71
2975,2.12
2976,1.44
2977,2.88
2978,2.44
2979,1.97
2980,2.32
2981,2.59
2982,1.98
2983,3.9
2984,3.16
2985,3.06
2986,2.97
2987,2.3
2988,1.68
2989,1.43
2990,1.6
2991,2.55
2992,3.47
2993,1.58
2994,1.2
2995,1.85
2996,1.36
2997,1.18
2998,1.56
2999,2.0
3000,2.26
3001,3.71
3002,1.5
3003,1.22
3004,1.72
3005,1.32
3006,9.73
3007,9.33
3008,3.75
3009,4.07
3010,4.36
3011,3.63
3012,6.93
3013,8.58
3014,5.53
3015,5.32
3016,7.15
3017,6.14
3018,6.38
3019,9.94
3020,4.69
3021,3.58
3022,4.2
3023,4.77
3024,2.33
3025,1.99
3026,2.26
3027,2.05
3028,1.74
3029,1.33
3030,1.64
3031,1.98
3032,2.14
3033,2.15
3034,2.32
3035,2.18
3036,1.44
3037,1.39
3038,1.48
3039,1.46
3040,1.22
3041,1.43
3042,1.06
3043,1.06
3044,1.05
3045,1.16
3046,1.33
3047,1.67
3048,1.53
3049,1.19
3050,1.09
3051,1.3
3052,2.05
3053,1.53
3054,1.51
3055,1.78
3056,1.47
3057,1.19
3058,1.08
3059,1.16
