2142,1.74
2143,1.98
2144,2.25
2145,2.73
2146,1.89
2147,2.65
2148,3.24
2149,3.79
2150,1.88
2151,2.42
2152,4.95
2153,3.23
2154,2.4
2155,2.7
2156,3.03
2157,2.76
2158,2.97
2159,1.75
2160,2.24
2161,1.53
2162,2.04
2163,2.2
2164,1.68
2165,1.81
2166,1.1
2167,1.16
2168,1.27
2169,1.58
2170,1.97
2171,1.48
2172,1.52
2173,2.04
2174,1.85
2175,1.81
2176,1.9
2177,1.97
2178,2.2
2179,1.47
2180,2.1
2181,2.11
2182,1.36
2183,1.09
2184,1.03
2185,1.04
2186,1.41
2187,1.37
2188,1.37
2189,1.07
2190,1.04
2191,1.28
2192,1.16
2193,1.06
2194,1.15
2195,1.74
2196,1.18
2197,1.34
2198,1.28
2199,1.31
2200,1.25
2201,1.11
2202,1.04
2203,1.05
2204,1.02
2205,1.24
2206,1.21
2207,1.16
2208,1.09
2209,1.47
2210,1.37
2211,1.29
2212,1.5
2213,1.83
2214,1.64
2215,1.52
2216,1.22
2217,1.32
2218,1.33
2219,1.34
2220,1.51
2221,1.59
2222,1.54
2223,1.18
2224,1.15
2225,1.44
2226,1.73
2227,1.78
2228,1.75
2229,1.78
2230,1.75
2231,1.4
2232,1.71
2233,1.74
2234,1.74
2235,1.63
2236,1.07
2237,1.09
2238,1.52
2239,1.28
2240,1.07
2241,2.28
2242,1.4
2243,1.11
2244,1.33
2245,1.93
2246,1.9
2247,1.09
2248,1.08
2249,1.73
2250,1.34
2251,1.26
2252,1.56
2253,1.66
2254,3.25
2255,2.22
2256,1.98
2257,1.26
2258,1.48
2259,1.49
2260,1.12
2261,1.19
2262,1.08
2263,1.15
2264,1.17
2265,1.09
2266,1.02
2267,1.01
2268,2.69
2269,1.44
2270,1.61
2271,3.8
2272,2.05
2273,1.15
2274,4.64
2275,5.83
2276,4.52
2277,3.58
2278,2.45
2279,2.06
2280,1.89
2281,2.87
2282,2.51
2283,2.15
2284,1.98
2285,2.12
2286,2.28
2287,1.13
2288,1.2
2289,2.94
2290,1.5
2291,1.04
2292,3.03
2293,2.65
2294,2.63
2295,1.86
2296,1.76
2297,1.84
2298,1.5
2299,2.79
2300,2.61
2301,2.25
2302,2.02
2303,2.17
2304,1.8
2305,1.07
2306,1.04
2307,2.99
2308,1.83
2309,1.13
2310,5.84
2311,4.7
2312,4.76
2313,6.1
2314,4.53
2315,3.44
2316,2.72
2317,4.05
2318,2.38
2319,2.18
2320,2.61
2321,3.39
2322,1.95
2323,1.67
2324,1.82
2325,1.93
2326,2.14
2327,2.25
2328,2.24
2329,2.49
2330,1.24
2331,1.7
2332,1.27
2333,1.51
2334,2.31
2335,1.86
2336,1.45
2337,1.49
2338,1.36
2339,1.19
2340,1.72
2341,1.69
2342,1.39
2343,1.54
2344,1.48
2345,1.57
2346,2.63
2347,4.34
2348,3.86
2349,3.17
2350,2.1
2351,1.78
2352,1.66
2353,2.13
2354,1.95
2355,2.4
2356,1.88
2357,2.48
2358,2.17
2359,2.22
2360,2.82
2361,2.17
2362,2.67
2363,2.87
2364,3.79
2365,5.1
2366,2.29
2367,2.11
2368,1.93
2369,2.16
2370,2.75
2371,2.86
2372,2.41
2373,1.56
2374,1.28
2375,2.29
2376,2.39
2377,2.41
2378,3.24
2379,1.83
2380,2.36
2381,2.74
2382,3.97
2383,6.41
2384,3.12
2385,2.62
2386,1.62
2387,1.6
2388,2.02
2389,2.2
2390,2.0
2391,1.47
2392,1.4
2393,2.23
2394,5.97
2395,3.68
2396,3.45
2397,2.75
2398,2.95
2399,2.96
2400,7.79
2401,15.92
2402,7.4
2403,3.59
2404,5.48
2405,3.41
2406,3.16
2407,6.23
2408,4.45
2409,2.92
2410,3.61
2411,8.28
2412,1.9
2413,1.53
2414,2.27
2415,1.73
2416,1.55
2417,1.91
2418,1.99
2419,2.5
2420,2.44
2421,2.36
2422,2.27
2423,1.51
2424,1.92
2425,1.18
2426,1.19
2427,1.1
2428,1.08
2429,0.91
2430,1.11
2431,1.11
2432,1.6
2433,1.07
2434,1.06
2435,1.03
2436,1.05
2437,1.02
2438,1.02
2439,1.04
2440,1.07
2441,1.09
2442,1.08
2443,1.05
2444,1.05
2445,1.03
2446,1.01
2447,1.01
2448,1.76
2449,1.78
2450,3.02
2451,2.15
2452,1.45
2453,1.74
2454,4.22
2455,3.38
2456,2.21
2457,1.96
2458,1.72
2459,2.41
2460,4.79
2461,5.12
2462,1.57
2463,1.37
2464,1.4
2465,1.52
2466,2.46
2467,2.21
2468,1.45
2469,1.93
2470,2.26
2471,1.42
2472,1.86
2473,3.31
2474,2.3
2475,2.1
2476,2.6
2477,1.41
2478,2.17
2479,7.58
2480,1.69
2481,1.21
2482,1.24
2483,1.36
2484,2.39
2485,2.18
2486,1.25
2487,1.87
2488,1.83
2489,1.24
2490,1.92
2491,2.93
2492,2.56
2493,2.62
2494,3.43
2495,2.2
2496,2.65
2497,8.16
2498,1.8
2499,1.37
2500,1.41
2501,1.53
2502,2.04
2503,1.92
2504,1.18
2505,2.06
2506,1.29
2507,1.2
2508,1.78
2509,2.13
2510,2.01
2511,2.05
2512,2.47
2513,1.7
2514,1.4
2515,3.8
2516,1.21
2517,1.12
2518,1.13
2519,1.31
2520,1.8
2521,1.57
2522,1.83
2523,2.7
2524,1.68
2525,1.3
2526,1.51
2527,1.67
2528,2.3
2529,2.02
2530,2.11
2531,1.17
2532,1.35
2533,5.8
2534,2.07
2535,2.07
2536,2.43
2537,2.36
2538,1.12
2539,1.06
2540,1.36
2541,1.29
2542,1.27
2543,1.14
2544,1.25
2545,1.7
2546,2.31
2547,3.81
2548,2.54
2549,2.19
2550,1.81
2551,3.23
2552,1.76
2553,1.28
2554,1.29
2555,1.17
2556,3.67
2557,3.31
2558,3.68
2559,4.09
2560,2.3
2561,2.38
2562,5.31
2563,7.0
2564,3.71
2565,2.43
2566,4.6
2567,2.23
2568,2.98
2569,6.94
2570,2.75
2571,2.32
2572,2.12
2573,3.87
2574,2.22
2575,1.53
2576,1.24
2577,1.27
2578,1.16
2579,1.34
2580,1.88
2581,1.99
2582,1.96
2583,2.47
2584,3.08
2585,2.37
2586,1.87
2587,4.54
2588,2.1
2589,1.26
2590,1.19
2591,1.19
2592,1.37
2593,1.14
2594,1.04
2595,1.14
2596,1.01
2597,1.09
2598,1.36
2599,1.6
2600,1.68
2601,1.85
2602,1.82
2603,1.55
2604,1.48
2605,6.09
2606,2.69
2607,1.57
2608,1.49
2609,1.48
2610,1.67
2611,1.3
2612,1.11
2613,1.52
2614,1.3
2615,1.37
2616,1.77
2617,2.67
2618,2.0
2619,1.75
2620,1.65
2621,1.25
2622,1.11
2623,1.91
2624,1.4
2625,1.15
2626,1.13
2627,1.14
2628,1.94
2629,1.76
2630,1.66
2631,1.31
2632,1.44
2633,1.39
2634,1.42
2635,1.84
2636,1.23
2637,1.27
2638,1.12
2639,1.04
2640,1.03
2641,1.59
2642,1.22
2643,1.06
2644,1.06
2645,1.11
2646,1.13
2647,1.21
2648,1.23
2649,1.37
2650,1.36
2651,1.41
2652,1.56
2653,1.53
2654,1.42
2655,1.5
2656,1.46
2657,1.43
2658,1.45
2659,1.39
2660,1.18
2661,1.1
2662,1.17
2663,1.22
2664,1.67
2665,1.47
2666,1.36
2667,1.23
2668,1.28
2669,1.29
2670,2.31
2671,1.75
2672,1.26
2673,1.27
2674,1.45
2675,1.48
2676,1.48
2677,3.18
2678,2.22
2679,1.69
2680,1.62
2681,1.65
2682,1.75
2683,1.16
2684,1.13
2685,1.42
2686,1.21
2687,1.21
2688,1.37
2689,2.34
2690,2.03
2691,2.19
2692,1.51
2693,1.26
2694,1.27
2695,1.21
2696,1.34
2697,1.34
2698,1.29
2699,1.26
2700,1.73
2701,1.0
2702,1.0
2703,1.02
2704,1.02
2705,1.01
2706,1.52
2707,1.81
2708,1.64
2709,1.74
2710,1.04
2711,1.37
2712,1.45
2713,2.59
2714,1.0
2715,1.0
2716,1.15
2717,1.15
2718,2.19
2719,1.0
2720,1.0
2721,1.04
2722,1.03
2723,1.02
2724,1.32
2725,2.23
2726,2.07
2727,2.04
2728,1.02
2729,1.37
2730,1.46
2731,1.86
2732,1.01
2733,1.01
2734,1.16
2735,1.16
2736,1.06
2737,1.12
2738,1.38
2739,1.78
2740,2.18
2741,1.26
2742,1.26
2743,1.97
2744,1.85
2745,2.23
2746,1.74
2747,1.78
2748,1.3
2749,1.68
2750,1.55
2751,1.42
2752,1.44
2753,1.44
2754,1.08
2755,1.15
2756,1.38
2757,1.85
2758,2.84
2759,1.96
2760,2.15
2761,2.88
2762,2.08
2763,2.39
2764,1.86
2765,1.9
2766,1.78
2767,1.73
2768,1.58
2769,1.45
2770,1.46
2771,1.46
2772,1.08
2773,1.09
2774,1.05
2775,1.08
2776,1.12
2777,1.51
2778,1.65
2779,2.03
2780,1.77
2781,1.76
2782,1.75
2783,1.67
2784,1.49
2785,1.85
2786,1.29
2787,1.19
2788,0.96
2789,1.15
2790,4.17
2791,3.28
2792,3.33
2793,4.07
2794,3.37
2795,2.72
2796,4.1
2797,5.57
2798,3.18
2799,3.84
2800,3.84
2801,1.79
2802,1.9
2803,3.65
2804,3.6
2805,3.48
2806,1.72
2807,2.7
2808,10.12
2809,5.08
2810,4.97
2811,12.7
2812,7.51
2813,3.63
2814,10.54
2815,22.08
2816,11.21
2817,9.64
2818,13.42
2819,7.37
2820,7.08
2821,12.65
2822,4.74
2823,1.76
2824,5.43
2825,4.26
2826,7.84
2827,3.7
2828,2.57
2829,8.74
2830,4.58
2831,3.03
2832,8.97
2833,14.98
2834,4.71
2835,9.78
2836,7.17
2837,4.2
2838,7.58
2839,19.37
2840,7.62
2841,5.75
2842,7.04
2843,5.47
2844,2.87
2845,1.4
2846,1.12
2847,1.32
2848,1.21
2849,1.23
2850,1.79
2851,1.52
2852,1.24
2853,1.54
2854,1.7
2855,1.38
2856,1.32
2857,2.85
2858,1.0
2859,1.0
2860,1.28
2861,1.05
2862,2.93
2863,1.77
2864,1.49
2865,1.8
2866,2.46
2867,1.59
2868,1.79
2869,3.74
2870,1.82
2871,1.54
2872,2.53
2873,2.45
2874,2.81
2875,4.8
2876,2.48
2877,1.34
2878,1.54
2879,1.3
2880,9.83
2881,6.27
2882,7.34
2883,10.91
2884,6.69
2885,4.56
2886,9.17
2887,16.39
2888,6.66
2889,5.96
2890,5.03
2891,4.66
2892,6.1
2893,8.2
2894,4.26
2895,2.76
2896,3.1
2897,6.21
2898,5.66
2899,5.73
2900,9.62
2901,5.38
2902,5.53
2903,4.01
2904,5.57
2905,5.0
2906,4.06
2907,3.14
2908,1.77
2909,1.6
2910,1.97
2911,4.31
2912,2.35
2913,2.29
2914,2.3
2915,2.34
2916,3.6
2917,3.6
2918,4.53
2919,5.0
2920,5.11
2921,4.36
2922,5.26
2923,4.78
2924,3.74
2925,2.82
2926,2.06
2927,1.39
2928,2.0
2929,3.78
2930,2.33
2931,2.49
2932,2.35
2933,2.39
2934,4.07
2935,4.33
2936,6.51
2937,6.65
2938,7.14
2939,5.41
2940,6.55
2941,6.39
2942,5.12
2943,7.28
2944,2.55
2945,2.0
2946,1.78
2947,3.61
2948,2.31
2949,2.31
2950,2.55
2951,2.78
2952,2.86
2953,2.86
2954,4.84
2955,6.97
2956,6.9
2957,3.96
2958,4.82
2959,3.32
2960,3.47
2961,2.54
2962,2.0
2963,1.87
2964,1.3
2965,2.7
2966,2.85
2967,2.87
2968,2.81
2969,2.43
2970,1.66
2971,1.32
2972,2.31
2973,5.2
2974,4.12
2975,2.12
2976,1.71
2977,2.62
2978,2.17
2979,2.3
2980,2.48
2981,2.46
2982,1.93
2983,3.46
2984,3.13
2985,3.0
2986,2.74
2987,2.03
2988,1.6
2989,1.48
2990,2.03
2991,2.5
2992,3.2
2993,1.59
2994,1.12
2995,1.68
2996,1.2
2997,1.6
2998,1.88
2999,2.03
3000,1.89
3001,3.52
3002,1.57
3003,1.31
3004,1.71
3005,1.34
3006,31.24
3007,31.2
3008,24.42
3009,12.84
3010,9.55
3011,7.48
3012,15.13
3013,22.95
3014,17.4
3015,41.32
3016,27.12
3017,12.95
3018,14.65
3019,40.41
3020,14.34
3021,7.95
3022,10.25
3023,13.48
3024,2.27
3025,2.61
3026,4.11
3027,2.29
3028,2.12
3029,1.68
3030,1.94
3031,2.05
3032,2.41
3033,3.14
3034,2.34
3035,2.43
3036,1.73
3037,1.58
3038,1.95
3039,2.14
3040,1.79
3041,2.35
3042,1.17
3043,1.16
3044,1.15
3045,1.1
3046,1.31
3047,1.6
3048,1.45
3049,1.09
3050,1.08
3051,1.38
3052,2.1
3053,1.36
3054,1.5
3055,1.79
3056,1.52
3057,1.14
3058,1.08
3059,1.19
