1463,1.2666666666666666
1464,1.1866666666666668
1465,1.3066666666666666
1466,1.24
1467,2.7466666666666666
1468,1.7066666666666668
1469,1.5866666666666667
1470,1.3066666666666666
1471,2.3466666666666667
1472,1.2666666666666666
1473,1.6
1474,1.0933333333333333
1475,1.3466666666666667
1476,1.56
1477,1.4266666666666667
1478,1.5733333333333333
1479,1.5333333333333334
1480,2.2666666666666666
1481,2.08
1482,2.8666666666666667
1483,2.933333333333333
1484,2.56
1485,2.6266666666666665
1486,1.2533333333333334
1487,1.5733333333333333
1488,1.24
1489,1.7733333333333334
1490,1.28
1491,1.5733333333333333
1492,1.0133333333333334
1493,1.44
1494,1.7066666666666668
1495,1.5333333333333334
1496,1.16
1497,1.4133333333333333
1498,1.3733333333333333
1499,1.16
1500,1.3066666666666666
1501,1.48
1502,1.64
1503,1.6933333333333334
1504,2.3866666666666667
1505,1.84
1506,1.2
1507,1.2133333333333334
1508,1.0933333333333333
1509,1.2933333333333332
1510,1.2266666666666666
1511,2.026666666666667
1512,1.4266666666666667
1513,1.2666666666666666
1514,1.1466666666666667
1515,1.5733333333333333
1516,1.64
1517,1.28
1518,1.9866666666666666
1519,1.9333333333333333
1520,1.08
1521,1.04
1522,1.04
1523,1.3066666666666666
1524,1.0266666666666666
1525,1.5466666666666666
1526,1.12
1527,1.24
1528,1.24
1529,1.7066666666666668
1530,2.1333333333333333
1531,1.88
1532,1.8533333333333333
1533,2.6266666666666665
1534,1.4133333333333333
1535,1.1866666666666668
1536,1.4533333333333334
1537,1.7466666666666666
1538,1.04
1539,1.0933333333333333
1540,1.16
1541,1.4133333333333333
1542,1.1466666666666667
1543,2.013333333333333
1544,1.2
1545,1.3066666666666666
1546,1.4666666666666666
1547,1.5733333333333333
1548,1.1866666666666668
1549,1.1333333333333333
1550,1.2533333333333334
1551,1.8533333333333333
1552,1.12
1553,1.12
1554,1.2666666666666666
1555,1.72
1556,1.3333333333333333
1557,1.48
1558,1.3066666666666666
1559,1.3733333333333333
1560,1.0666666666666667
1561,1.3066666666666666
1562,1.08
1563,1.2133333333333334
1564,1.3333333333333333
1565,1.3333333333333333
1566,1.4133333333333333
1567,1.48
1568,1.8
1569,1.9466666666666668
1570,1.9466666666666668
1571,1.9466666666666668
1572,2.72
1573,2.2133333333333334
1574,1.9866666666666666
1575,2.4266666666666667
1576,1.32
1577,1.3066666666666666
1578,1.16
1579,2.3733333333333335
1580,1.48
1581,1.48
1582,1.3466666666666667
1583,1.9333333333333333
1584,1.4533333333333334
1585,1.4666666666666666
1586,1.7066666666666668
1587,1.9866666666666666
1588,1.92
1589,2.013333333333333
1590,2.8666666666666667
1591,3.1466666666666665
1592,3.7733333333333334
1593,3.506666666666667
1594,1.96
1595,1.84
1596,1.92
1597,3.52
1598,1.7466666666666666
1599,1.6
1600,1.48
1601,2.08
1602,1.4133333333333333
1603,1.2933333333333332
1604,1.4533333333333334
1605,1.5466666666666666
1606,1.6266666666666667
1607,2.026666666666667
1608,3.1333333333333333
1609,3.6933333333333334
1610,2.4266666666666667
1611,2.96
1612,1.9333333333333333
1613,1.56
1614,1.6666666666666667
1615,2.8533333333333335
1616,1.4533333333333334
1617,1.3333333333333333
1618,1.0666666666666667
1619,1.1733333333333333
1620,2.76
1621,1.7866666666666666
1622,1.64
1623,2.066666666666667
1624,2.1333333333333333
1625,2.96
1626,4.466666666666667
1627,5.8533333333333335
1628,3.933333333333333
1629,3.44
1630,2.453333333333333
1631,1.6
1632,1.6533333333333333
1633,2.56
1634,2.12
1635,1.68
1636,1.16
1637,1.2
1638,1.4666666666666666
1639,1.3066666666666666
1640,1.2266666666666666
1641,1.4933333333333334
1642,2.026666666666667
1643,2.52
1644,2.6266666666666665
1645,4.84
1646,3.3333333333333335
1647,3.066666666666667
1648,2.4133333333333336
1649,1.6133333333333333
1650,1.3066666666666666
1651,1.3066666666666666
1652,1.7066666666666668
1653,1.48
1654,1.6
1655,1.48
1656,5.013333333333334
1657,2.466666666666667
1658,1.9066666666666667
1659,2.6133333333333333
1660,2.72
1661,1.84
1662,2.9466666666666668
1663,4.493333333333333
1664,3.986666666666667
1665,3.3466666666666667
1666,2.7866666666666666
1667,1.52
1668,1.1866666666666668
1669,2.546666666666667
1670,1.9333333333333333
1671,1.3333333333333333
1672,1.5333333333333334
1673,1.2133333333333334
1674,8.0
1675,3.8666666666666667
1676,3.6266666666666665
1677,6.933333333333334
1678,3.68
1679,6.1866666666666665
1680,5.946666666666666
1681,9.986666666666666
1682,6.16
1683,4.4
1684,3.4
1685,2.9066666666666667
1686,2.8266666666666667
1687,6.386666666666667
1688,7.12
1689,2.44
1690,5.88
1691,4.933333333333334
1692,1.36
1693,1.2133333333333334
1694,1.52
1695,1.92
1696,2.066666666666667
1697,1.96
1698,2.0533333333333332
1699,2.4266666666666667
1700,1.88
1701,1.1866666666666668
1702,1.08
1703,1.04
1704,1.16
1705,1.68
1706,1.8933333333333333
1707,1.6266666666666667
1708,2.1866666666666665
1709,2.8933333333333335
1710,1.08
1711,1.0666666666666667
1712,1.04
1713,1.2133333333333334
1714,1.48
1715,1.1333333333333333
1716,1.0533333333333332
1717,1.1866666666666668
1718,1.08
1719,1.24
1720,1.9466666666666668
1721,1.48
1722,1.2133333333333334
1723,1.36
1724,1.1866666666666668
1725,1.1733333333333333
1726,1.4
1727,1.5333333333333334
1728,1.0533333333333332
1729,1.04
1730,1.0133333333333334
1731,1.12
1732,1.4
1733,1.2
1734,1.1066666666666667
1735,1.4933333333333334
1736,1.12
1737,1.2666666666666666
1738,1.3066666666666666
1739,1.1466666666666667
1740,1.1733333333333333
1741,1.5866666666666667
1742,1.3333333333333333
1743,1.28
1744,1.3866666666666667
1745,1.4933333333333334
1746,1.0266666666666666
1747,1.0133333333333334
1748,1.0133333333333334
1749,1.04
1750,1.44
1751,1.6
1752,1.6533333333333333
1753,2.3066666666666666
1754,1.7066666666666668
1755,2.44
1756,1.7066666666666668
1757,1.4133333333333333
1758,1.3866666666666667
1759,2.16
1760,1.6266666666666667
1761,1.28
1762,1.3066666666666666
1763,1.4266666666666667
1764,2.8533333333333335
1765,2.8666666666666667
1766,1.8
1767,2.2933333333333334
1768,1.8666666666666667
1769,1.7733333333333334
1770,1.68
1771,1.84
1772,1.6666666666666667
1773,2.013333333333333
1774,1.28
1775,1.08
1776,1.12
1777,4.613333333333333
1778,2.013333333333333
1779,1.08
1780,1.0666666666666667
1781,1.1333333333333333
1782,3.7466666666666666
1783,3.68
1784,1.56
1785,2.1866666666666665
1786,1.8266666666666667
1787,1.7333333333333334
1788,1.6133333333333333
1789,1.6933333333333334
1790,1.8266666666666667
1791,1.9866666666666666
1792,1.2
1793,1.04
1794,1.2533333333333334
1795,3.4
1796,1.64
1797,1.08
1798,1.0666666666666667
1799,1.2133333333333334
1800,2.4266666666666667
1801,2.1866666666666665
1802,1.6
1803,1.7466666666666666
1804,1.9066666666666667
1805,1.9333333333333333
1806,3.5733333333333333
1807,3.3466666666666667
1808,2.36
1809,2.6666666666666665
1810,3.466666666666667
1811,2.6266666666666665
1812,2.546666666666667
1813,5.08
1814,2.0533333333333332
1815,1.4666666666666666
1816,1.2933333333333332
1817,1.52
1818,2.24
1819,2.04
1820,1.4666666666666666
1821,1.5866666666666667
1822,1.4
1823,1.6266666666666667
1824,2.0
1825,1.88
1826,1.72
1827,2.08
1828,1.64
1829,1.5733333333333333
1830,1.7066666666666668
1831,1.76
1832,1.44
1833,1.1066666666666667
1834,1.12
1835,1.2533333333333334
1836,2.36
1837,2.28
1838,1.9866666666666666
1839,2.52
1840,3.16
1841,2.48
1842,3.04
1843,4.373333333333333
1844,3.12
1845,3.16
1846,2.7866666666666666
1847,1.96
1848,2.04
1849,3.2133333333333334
1850,1.6
1851,1.5333333333333334
1852,1.4933333333333334
1853,1.5066666666666666
1854,2.88
1855,2.52
1856,1.9466666666666668
1857,2.3466666666666667
1858,2.3333333333333335
1859,1.88
1860,2.7466666666666666
1861,3.48
1862,3.2533333333333334
1863,1.6933333333333334
1864,2.1466666666666665
1865,1.64
1866,1.8133333333333332
1867,2.7066666666666666
1868,1.7333333333333334
1869,1.7466666666666666
1870,3.3733333333333335
1871,3.12
1872,3.453333333333333
1873,2.066666666666667
1874,1.7333333333333334
1875,2.68
1876,3.933333333333333
1877,1.6
1878,2.24
1879,2.8533333333333335
1880,3.493333333333333
1881,3.7066666666666666
1882,3.0933333333333333
1883,3.04
1884,2.3333333333333335
1885,2.08
1886,1.7866666666666666
1887,1.4666666666666666
1888,1.4133333333333333
1889,1.9866666666666666
1890,3.12
1891,2.1466666666666665
1892,1.6266666666666667
1893,1.7733333333333334
1894,3.0533333333333332
1895,1.5466666666666666
1896,2.546666666666667
1897,3.013333333333333
1898,1.9733333333333334
1899,2.96
1900,2.2266666666666666
1901,1.7333333333333334
1902,1.7333333333333334
1903,1.5733333333333333
1904,1.28
1905,1.1866666666666668
1906,1.68
1907,2.52
1908,1.3866666666666667
1909,1.36
1910,1.6666666666666667
1911,2.08
1912,2.64
1913,1.4533333333333334
1914,1.8533333333333333
1915,3.8266666666666667
1916,2.16
1917,2.0933333333333333
1918,1.84
1919,1.5066666666666666
1920,1.68
1921,3.546666666666667
1922,1.6133333333333333
1923,1.48
1924,1.6933333333333334
1925,2.0533333333333332
1926,1.5333333333333334
1927,1.4
1928,1.8533333333333333
1929,2.2533333333333334
1930,2.32
1931,1.3466666666666667
1932,1.6933333333333334
1933,3.4133333333333336
1934,1.8533333333333333
1935,1.8533333333333333
1936,2.066666666666667
1937,1.6
1938,1.7066666666666668
1939,3.0933333333333333
1940,1.48
1941,1.48
1942,1.6133333333333333
1943,1.68
1944,1.9466666666666668
1945,1.7333333333333334
1946,2.026666666666667
1947,2.8133333333333335
1948,2.0533333333333332
1949,1.3733333333333333
1950,1.4
1951,2.7866666666666666
1952,1.3066666666666666
1953,1.4533333333333334
1954,4.746666666666667
1955,1.76
1956,1.3866666666666667
1957,2.6533333333333333
1958,1.4933333333333334
1959,1.5466666666666666
1960,1.48
1961,1.7066666666666668
1962,1.4266666666666667
1963,1.2666666666666666
1964,1.2
1965,1.6
1966,1.36
1967,1.1866666666666668
1968,2.2533333333333334
1969,1.5333333333333334
1970,1.28
1971,1.5733333333333333
1972,2.2
1973,1.5066666666666666
1974,1.2
1975,2.013333333333333
1976,1.4666666666666666
1977,1.7333333333333334
1978,1.7866666666666666
1979,1.56
1980,2.2133333333333334
1981,1.56
1982,1.6266666666666667
1983,2.4
1984,1.7733333333333334
1985,1.5333333333333334
1986,3.1066666666666665
1987,2.493333333333333
1988,1.88
1989,1.9066666666666667
1990,2.3066666666666666
1991,1.36
1992,1.2
1993,2.3866666666666667
1994,1.2266666666666666
1995,1.5866666666666667
1996,1.6933333333333334
1997,1.8266666666666667
1998,1.2
1999,1.5066666666666666
2000,1.5733333333333333
2001,2.08
2002,1.6266666666666667
2003,1.4133333333333333
2004,2.2533333333333334
2005,2.0533333333333332
2006,1.4
2007,1.12
2008,1.3733333333333333
2009,1.16
2010,1.4133333333333333
2011,2.88
2012,1.3466666666666667
2013,1.6533333333333333
2014,1.4133333333333333
2015,1.8533333333333333
2016,2.7066666666666666
2017,2.44
2018,2.493333333333333
2019,4.12
2020,3.12
2021,2.506666666666667
2022,2.9066666666666667
2023,2.88
2024,1.6266666666666667
2025,1.3333333333333333
2026,1.9866666666666666
2027,2.0533333333333332
2028,1.96
2029,5.1866666666666665
2030,1.96
2031,2.0933333333333333
2032,2.546666666666667
2033,2.1066666666666665
2034,2.3333333333333335
2035,1.76
2036,1.8933333333333333
2037,2.013333333333333
2038,2.1066666666666665
2039,1.8266666666666667
2040,1.9466666666666668
2041,1.6133333333333333
2042,1.3733333333333333
2043,1.1466666666666667
2044,1.48
2045,1.5466666666666666
2046,1.7733333333333334
2047,2.08
2048,1.96
2049,1.9333333333333333
2050,1.8533333333333333
2051,1.9066666666666667
2052,3.72
2053,2.36
2054,2.2133333333333334
2055,4.28
2056,3.7866666666666666
2057,2.066666666666667
2058,2.973333333333333
2059,4.8133333333333335
2060,4.706666666666667
2061,3.1066666666666665
2062,2.6133333333333333
2063,2.546666666666667
2064,3.1066666666666665
2065,4.1066666666666665
2066,2.2933333333333334
2067,2.28
2068,1.88
2069,1.9066666666666667
2070,1.44
2071,1.5733333333333333
2072,1.8666666666666667
2073,1.5733333333333333
2074,1.4
2075,2.08
2076,2.2666666666666666
2077,4.16
2078,2.88
2079,2.026666666666667
2080,2.2933333333333334
2081,1.4
2082,1.1733333333333333
2083,1.16
2084,1.2133333333333334
2085,1.16
2086,1.0933333333333333
2087,1.0933333333333333
2088,1.4266666666666667
2089,1.2266666666666666
2090,1.36
2091,1.7066666666666668
2092,1.3066666666666666
2093,1.24
2094,1.5333333333333334
2095,2.08
2096,1.92
2097,2.24
2098,1.7866666666666666
2099,1.4266666666666667
2100,1.32
2101,1.96
2102,1.6
2103,1.32
2104,1.3733333333333333
2105,1.1333333333333333
2106,2.1066666666666665
2107,1.64
2108,1.3066666666666666
2109,1.1866666666666668
2110,1.08
2111,1.1466666666666667
2112,1.6133333333333333
2113,2.8533333333333335
2114,1.4533333333333334
2115,2.066666666666667
2116,2.3333333333333335
2117,1.88
2118,1.76
2119,3.013333333333333
2120,2.1466666666666665
2121,1.7066666666666668
2122,1.8133333333333332
2123,1.6933333333333334
2124,2.8533333333333335
2125,1.9866666666666666
2126,1.4533333333333334
2127,2.48
2128,2.1733333333333333
2129,1.2
2130,1.7733333333333334
2131,4.426666666666667
2132,2.4
2133,7.32
2134,4.053333333333334
2135,1.5733333333333333
2136,1.64
2137,3.1333333333333333
2138,1.96
2139,1.3866666666666667
2140,1.7333333333333334
2141,1.8133333333333332
2142,1.7866666666666666
2143,1.96
2144,2.2533333333333334
2145,2.7466666666666666
2146,1.8533333333333333
2147,2.5733333333333333
2148,3.2133333333333334
2149,3.546666666666667
2150,1.96
2151,2.493333333333333
2152,4.933333333333334
2153,3.2133333333333334
2154,2.4
2155,2.6533333333333333
2156,3.026666666666667
2157,2.5733333333333333
2158,2.8533333333333335
2159,1.5866666666666667
2160,2.16
2161,1.5066666666666666
2162,2.013333333333333
2163,2.1466666666666665
2164,1.6266666666666667
2165,1.76
2166,1.08
2167,1.1733333333333333
2168,1.28
2169,1.56
2170,1.9733333333333334
2171,1.48
2172,1.5066666666666666
2173,2.0933333333333333
2174,1.8266666666666667
2175,1.8133333333333332
2176,1.8266666666666667
2177,1.9466666666666668
2178,2.1866666666666665
2179,1.5066666666666666
2180,2.066666666666667
2181,2.066666666666667
2182,1.3333333333333333
2183,1.1066666666666667
2184,1.0266666666666666
2185,1.0533333333333332
2186,1.4133333333333333
2187,1.1866666666666668
2188,1.2533333333333334
2189,1.0666666666666667
2190,1.0133333333333334
2191,1.28
2192,1.1733333333333333
2193,1.04
2194,1.12
2195,1.7866666666666666
2196,1.1733333333333333
2197,1.36
2198,1.32
2199,1.3466666666666667
2200,1.2666666666666666
2201,1.1333333333333333
2202,1.04
2203,1.0533333333333332
2204,1.0133333333333334
2205,1.28
2206,1.24
2207,1.12
2208,1.0533333333333332
2209,1.4666666666666666
2210,1.36
2211,1.2666666666666666
2212,1.5733333333333333
2213,1.9066666666666667
2214,1.5733333333333333
2215,1.52
2216,1.2
2217,1.32
2218,1.3466666666666667
2219,1.3466666666666667
2220,1.5066666666666666
2221,1.5733333333333333
2222,1.5066666666666666
2223,1.2266666666666666
2224,1.1866666666666668
2225,1.2666666666666666
2226,1.5733333333333333
2227,1.7866666666666666
2228,1.7333333333333334
2229,1.7733333333333334
2230,1.7333333333333334
2231,1.3466666666666667
2232,1.6933333333333334
2233,1.76
2234,1.7466666666666666
2235,1.64
2236,1.0933333333333333
2237,1.0933333333333333
2238,1.4933333333333334
2239,1.2933333333333332
2240,1.04
2241,2.2666666666666666
2242,1.3866666666666667
2243,1.08
2244,1.36
2245,1.9333333333333333
2246,1.8933333333333333
2247,1.08
2248,1.0666666666666667
2249,1.7733333333333334
2250,1.3333333333333333
2251,1.24
2252,1.5066666666666666
2253,1.6666666666666667
2254,3.2266666666666666
2255,2.2
2256,1.8933333333333333
2257,1.2266666666666666
2258,1.48
2259,1.5333333333333334
2260,1.1333333333333333
2261,1.2133333333333334
2262,1.1066666666666667
2263,1.1733333333333333
2264,1.1866666666666668
2265,1.0933333333333333
2266,1.0266666666666666
2267,1.0133333333333334
2268,2.7466666666666666
2269,1.44
2270,1.6666666666666667
2271,3.986666666666667
2272,2.013333333333333
2273,1.16
2274,4.506666666666667
2275,5.626666666666667
2276,4.413333333333333
2277,3.4266666666666667
2278,2.2933333333333334
2279,2.026666666666667
2280,1.8533333333333333
2281,2.8533333333333335
2282,2.48
2283,2.2
2284,2.013333333333333
2285,2.16
2286,2.2533333333333334
2287,1.12
2288,1.24
2289,2.986666666666667
2290,1.4266666666666667
2291,1.0266666666666666
2292,3.04
2293,2.5733333333333333
2294,2.5866666666666664
2295,1.76
2296,1.64
2297,1.8133333333333332
2298,1.48
2299,2.8133333333333335
2300,2.6
2301,2.2933333333333334
2302,2.066666666666667
2303,2.2266666666666666
2304,1.88
2305,1.08
2306,1.04
2307,3.0933333333333333
2308,1.8266666666666667
2309,1.1333333333333333
2310,5.96
2311,4.76
2312,4.88
2313,6.093333333333334
2314,4.64
2315,3.48
2316,2.72
2317,3.973333333333333
2318,2.3066666666666666
2319,2.2133333333333334
2320,2.6666666666666665
2321,3.4133333333333336
2322,1.9066666666666667
2323,1.6133333333333333
2324,1.8
2325,1.9066666666666667
2326,2.1066666666666665
2327,2.2133333333333334
2328,2.2533333333333334
2329,2.493333333333333
2330,1.28
2331,1.5066666666666666
2332,1.2533333333333334
2333,1.4666666666666666
2334,2.2933333333333334
2335,1.84
2336,1.4
2337,1.4533333333333334
2338,1.4
2339,1.1733333333333333
2340,1.7733333333333334
2341,1.7333333333333334
2342,1.3866666666666667
2343,1.5066666666666666
2344,1.5066666666666666
2345,1.6
2346,2.3866666666666667
2347,4.24
2348,3.72
2349,3.1733333333333333
2350,2.066666666666667
2351,1.7466666666666666
2352,1.6533333333333333
2353,2.2
2354,2.0
2355,2.3733333333333335
2356,1.88
2357,2.546666666666667
2358,2.2266666666666666
2359,2.2933333333333334
2360,2.973333333333333
2361,2.24
2362,2.7333333333333334
2363,2.8666666666666667
2364,3.8
2365,5.293333333333333
2366,2.1466666666666665
2367,2.0933333333333333
2368,1.9066666666666667
2369,2.1333333333333333
2370,2.68
2371,2.84
2372,2.3733333333333335
2373,1.56
2374,1.3066666666666666
2375,2.466666666666667
2376,2.3733333333333335
2377,2.4266666666666667
2378,3.2933333333333334
2379,1.9333333333333333
2380,2.4133333333333336
2381,2.7066666666666666
2382,3.9066666666666667
2383,6.573333333333333
2384,2.986666666666667
2385,2.5733333333333333
2386,1.6
2387,1.6133333333333333
2388,2.0
2389,2.2533333333333334
2390,2.013333333333333
2391,1.48
2392,1.5066666666666666
2393,2.546666666666667
2394,5.906666666666666
2395,3.96
2396,3.6933333333333334
2397,2.7333333333333334
2398,2.92
2399,3.08
2400,7.906666666666666
2401,15.693333333333333
2402,6.1866666666666665
2403,3.64
2404,5.533333333333333
2405,3.36
2406,3.1866666666666665
2407,6.2
2408,4.253333333333333
2409,2.92
2410,3.533333333333333
2411,8.266666666666667
2412,1.9466666666666668
2413,1.56
2414,2.28
2415,1.7466666666666666
2416,1.4666666666666666
2417,1.7866666666666666
2418,2.013333333333333
2419,2.52
2420,2.44
2421,2.32
2422,2.2933333333333334
2423,1.5333333333333334
2424,1.88
2425,1.24
2426,1.1866666666666668
2427,1.1333333333333333
2428,1.12
2429,0.9333333333333333
2430,1.1066666666666667
2431,1.1066666666666667
2432,1.64
2433,1.08
2434,1.08
2435,1.04
2436,1.0533333333333332
2437,1.0266666666666666
2438,1.0266666666666666
2439,1.04
2440,1.0666666666666667
2441,1.1066666666666667
2442,1.1066666666666667
2443,1.04
2444,1.04
2445,1.0133333333333334
2446,1.0133333333333334
2447,1.0133333333333334
2448,1.7866666666666666
2449,1.8133333333333332
2450,2.84
2451,2.1066666666666665
2452,1.4133333333333333
2453,1.68
2454,4.173333333333333
2455,3.3466666666666667
2456,2.28
2457,1.9733333333333334
2458,1.84
2459,2.6133333333333333
2460,4.666666666666667
2461,5.053333333333334
2462,1.44
2463,1.2933333333333332
2464,1.3333333333333333
2465,1.48
2466,2.4266666666666667
2467,2.2
2468,1.4133333333333333
2469,1.9333333333333333
2470,2.1733333333333333
2471,1.3733333333333333
2472,1.8133333333333332
2473,3.2266666666666666
2474,2.3333333333333335
2475,2.1066666666666665
2476,2.6533333333333333
2477,1.3333333333333333
2478,1.9733333333333334
2479,7.613333333333333
2480,1.3866666666666667
2481,1.1733333333333333
2482,1.2133333333333334
2483,1.36
2484,2.36
2485,2.1733333333333333
2486,1.2933333333333332
2487,1.8933333333333333
2488,1.8
2489,1.2666666666666666
2490,1.9333333333333333
2491,2.8933333333333335
2492,2.6
2493,2.6266666666666665
2494,3.493333333333333
2495,2.1866666666666665
2496,2.3333333333333335
2497,8.12
2498,1.6
2499,1.2533333333333334
2500,1.2933333333333332
2501,1.44
2502,2.013333333333333
2503,1.8933333333333333
2504,1.2
2505,2.0533333333333332
2506,1.2133333333333334
2507,1.16
2508,1.7333333333333334
2509,2.0933333333333333
2510,2.013333333333333
2511,2.026666666666667
2512,2.52
2513,1.6666666666666667
2514,1.36
2515,3.5866666666666664
2516,1.1066666666666667
2517,1.0666666666666667
2518,1.0933333333333333
2519,1.3333333333333333
2520,1.8266666666666667
2521,1.6266666666666667
2522,1.9733333333333334
2523,2.7866666666666666
2524,1.7733333333333334
2525,1.3333333333333333
2526,1.5866666666666667
2527,1.72
2528,2.2133333333333334
2529,1.9733333333333334
2530,2.0533333333333332
2531,1.2
2532,1.3733333333333333
2533,5.986666666666666
2534,2.0533333333333332
2535,2.08
2536,2.3733333333333335
2537,2.453333333333333
2538,1.1466666666666667
2539,1.0666666666666667
2540,1.4533333333333334
2541,1.2933333333333332
2542,1.2933333333333332
2543,1.1466666666666667
2544,1.2666666666666666
2545,1.76
2546,2.3466666666666667
2547,3.7866666666666666
2548,2.56
2549,2.2133333333333334
2550,1.7866666666666666
2551,3.1866666666666665
2552,1.8
2553,1.28
2554,1.28
2555,1.1466666666666667
2556,3.6666666666666665
2557,3.44
2558,3.7466666666666666
2559,3.986666666666667
2560,2.3866666666666667
2561,2.466666666666667
2562,5.44
2563,6.786666666666667
2564,3.6533333333333333
2565,2.493333333333333
2566,4.64
2567,2.3066666666666666
2568,3.066666666666667
2569,7.16
2570,2.76
2571,2.2933333333333334
2572,2.2666666666666666
2573,3.9066666666666667
2574,2.1866666666666665
2575,1.4933333333333334
2576,1.2666666666666666
2577,1.3066666666666666
2578,1.2
2579,1.3466666666666667
2580,1.8666666666666667
2581,2.0
2582,1.96
2583,2.493333333333333
2584,3.2133333333333334
2585,2.3733333333333335
2586,1.8266666666666667
2587,4.6
2588,2.0933333333333333
2589,1.2266666666666666
2590,1.1733333333333333
2591,1.1733333333333333
2592,1.3733333333333333
2593,1.1066666666666667
2594,1.0533333333333332
2595,1.1466666666666667
2596,1.0133333333333334
2597,1.0933333333333333
2598,1.3866666666666667
2599,1.5866666666666667
2600,1.68
2601,1.9066666666666667
2602,1.7733333333333334
2603,1.4533333333333334
2604,1.3866666666666667
2605,5.8
2606,2.48
2607,1.48
2608,1.4533333333333334
2609,1.44
2610,1.68
2611,1.28
2612,1.08
2613,1.5066666666666666
2614,1.32
2615,1.36
2616,1.7866666666666666
2617,2.6533333333333333
2618,2.0533333333333332
2619,1.8133333333333332
2620,1.6266666666666667
2621,1.2666666666666666
2622,1.08
2623,1.8666666666666667
2624,1.3733333333333333
2625,1.16
2626,1.12
2627,1.12
2628,1.9333333333333333
2629,1.72
2630,1.6266666666666667
2631,1.28
2632,1.44
2633,1.4
2634,1.4133333333333333
2635,1.84
2636,1.24
2637,1.2666666666666666
2638,1.1466666666666667
2639,1.04
2640,1.04
2641,1.6266666666666667
2642,1.2266666666666666
2643,1.0533333333333332
2644,1.04
2645,1.0933333333333333
2646,1.1333333333333333
2647,1.2266666666666666
2648,1.2666666666666666
2649,1.4
2650,1.3733333333333333
2651,1.4266666666666667
2652,1.56
2653,1.5466666666666666
2654,1.4533333333333334
2655,1.5333333333333334
2656,1.4933333333333334
2657,1.48
2658,1.48
2659,1.4133333333333333
2660,1.16
2661,1.0933333333333333
2662,1.1733333333333333
2663,1.2133333333333334
2664,1.7066666666666668
2665,1.48
2666,1.36
2667,1.2533333333333334
2668,1.2933333333333332
2669,1.3066666666666666
2670,2.2533333333333334
2671,1.6133333333333333
2672,1.2
2673,1.2
2674,1.3466666666666667
2675,1.32
2676,1.32
2677,3.2266666666666666
2678,2.12
2679,1.6666666666666667
2680,1.56
2681,1.5866666666666667
2682,1.7333333333333334
2683,1.1466666666666667
2684,1.12
2685,1.4
2686,1.1733333333333333
2687,1.1733333333333333
2688,1.4
2689,2.3466666666666667
2690,2.0533333333333332
2691,2.16
2692,1.5066666666666666
2693,1.28
2694,1.28
2695,1.2133333333333334
2696,1.36
2697,1.36
2698,1.28
2699,1.24
2700,1.8
2701,1.0
2702,1.0
2703,1.0266666666666666
2704,1.0266666666666666
2705,1.0133333333333334
2706,1.5466666666666666
2707,1.6933333333333334
2708,1.56
2709,1.72
2710,1.0533333333333332
2711,1.36
2712,1.44
2713,2.48
2714,1.0133333333333334
2715,1.0133333333333334
2716,1.1733333333333333
2717,1.16
2718,2.2133333333333334
2719,1.0
2720,1.0
2721,1.0533333333333332
2722,1.04
2723,1.0266666666666666
2724,1.3733333333333333
2725,2.12
2726,2.026666666666667
2727,2.04
2728,1.0266666666666666
2729,1.3733333333333333
2730,1.4533333333333334
2731,1.7466666666666666
2732,1.0133333333333334
2733,1.0133333333333334
2734,1.1733333333333333
2735,1.16
2736,1.0266666666666666
2737,1.0666666666666667
2738,1.3866666666666667
2739,1.52
2740,2.1866666666666665
2741,1.2133333333333334
2742,1.2133333333333334
2743,1.9333333333333333
2744,1.8533333333333333
2745,2.1866666666666665
2746,1.6933333333333334
2747,1.7466666666666666
2748,1.24
2749,1.64
2750,1.52
2751,1.3866666666666667
2752,1.4133333333333333
2753,1.4133333333333333
2754,1.0533333333333332
2755,1.12
2756,1.3866666666666667
2757,1.5866666666666667
2758,2.7733333333333334
2759,1.9333333333333333
2760,2.1466666666666665
2761,2.88
2762,2.1333333333333333
2763,2.36
2764,1.84
2765,1.8933333333333333
2766,1.72
2767,1.68
2768,1.56
2769,1.4266666666666667
2770,1.44
2771,1.44
2772,1.1066666666666667
2773,1.1066666666666667
2774,1.0533333333333332
2775,1.0933333333333333
2776,1.1466666666666667
2777,1.4933333333333334
2778,1.6
2779,1.9066666666666667
2780,1.68
2781,1.68
2782,1.7066666666666668
2783,1.6666666666666667
2784,1.5733333333333333
2785,1.7733333333333334
2786,1.24
2787,1.1466666666666667
2788,0.9466666666666667
2789,1.1466666666666667
2790,4.266666666666667
2791,3.3466666666666667
2792,3.4133333333333336
2793,4.04
2794,3.4
2795,2.6666666666666665
2796,4.0
2797,5.52
2798,3.32
2799,3.933333333333333
2800,3.84
2801,1.72
2802,1.8266666666666667
2803,3.44
2804,3.6666666666666665
2805,3.546666666666667
2806,1.7066666666666668
2807,2.7066666666666666
2808,10.373333333333333
2809,5.093333333333334
2810,5.013333333333334
2811,13.226666666666667
2812,7.733333333333333
2813,3.7066666666666666
2814,11.253333333333334
2815,21.72
2816,10.2
2817,9.373333333333333
2818,13.573333333333334
2819,7.093333333333334
2820,6.866666666666666
2821,12.626666666666667
2822,4.6
2823,1.8
2824,5.506666666666667
2825,4.333333333333333
2826,8.133333333333333
2827,3.546666666666667
